"fname_c1","fname_c2","lname_c1","lname_c2","by","bm","bd"
"33","JAN",NA,"THOMAS","BECKER",2002,12,22
"34","BERND",NA,"MAIER",NA,1998,8,20
"35","ANDREAS",NA,"WEBER",NA,1955,3,1
"36","CHRISTIAN",NA,"BECK",NA,1967,10,3
"37","THOMAS",NA,"SOMMER",NA,1986,9,5
"38","HORSTX",NA,"MUELLER",NA,1991,9,7
"39","MARK",NA,"MUELLER",NA,1965,2,9
"40","STEFAN",NA,"SCHUMACHER",NA,1983,5,19
"41","CHRISTOPH",NA,"MAYER",NA,2006,3,29
"42","MARKUS",NA,"SCHULZ",NA,1942,9,29
"43","HEINRICH",NA,"HUBER",NA,1977,1,14
"44","PETER",NA,"KUHN",NA,1981,3,20
"45","WOLFGANG",NA,"KAISER",NA,1934,12,26
"46","JOERG","PETER","BECK",NA,1996,10,8
"47","PATRICK",NA,"SCHMID",NA,1945,6,5
"48","WERNER",NA,"GUENTHER",NA,1956,1,25
"49","MANFRED",NA,"WEISS",NA,1925,11,8
"50","JOHANNES",NA,"MUELLER",NA,1974,2,24
"51","MATTHIAS",NA,"MUELLLER",NA,1993,1,24
"52","MICHAEL",NA,"BECKER",NA,1998,10,30
"53","GERD",NA,"LORENZ",NA,1940,5,23
"54","OTTO",NA,"SCHUMACHER",NA,1963,3,27
"55","FRANK",NA,"PETERS",NA,1990,7,1
"56","BERND",NA,"BAUER",NA,1929,6,4
"57","HORST",NA,"MUELLER",NA,1941,11,6
"58","JOERG",NA,"SCHROEDER",NA,1955,9,25
"59","JOERG",NA,"MUELLER",NA,1964,12,14
"60","HELMUT",NA,"MAIER",NA,1970,3,24
"61","WALTER",NA,"KLEIN",NA,2008,8,2
"62","JUERGEN",NA,"SCHNEIDER",NA,1951,2,13
"63","HELMUT",NA,"PETERS",NA,2007,9,3
"64","STEFAN",NA,"KLEIN",NA,1986,11,15
"65","SVEN",NA,"KRUEGER",NA,1965,8,19
"66","DENNIS",NA,"KRAUSE",NA,1997,8,15
"67","WALTER","HEINZ","SCHREIBER",NA,1978,5,27
"68","WOLFGANG",NA,"RICHTER",NA,1980,2,7
"69","GERHARD",NA,"RICHTER",NA,1956,8,28
"70","MICHAEL",NA,"SCHROEDER",NA,1955,12,8
"71","HOLGER",NA,"MEYER",NA,1967,2,24
"72","WOLFGANG",NA,"WEISS",NA,1938,4,4
"73","MAIK",NA,"SCHMIDT",NA,1977,11,12
"74","DIETER",NA,"HOFFMANN",NA,1959,1,24
"75","HERMAANN",NA,"MUELLER",NA,1990,10,2
"76","OTTO",NA,"MAYER",NA,1958,2,15
"77","RAINER",NA,"HUBER",NA,1958,1,19
"78","GERHARD",NA,"SCHMIDT",NA,1957,11,17
"79","HORST","THOMAS","SCHROEDER",NA,1936,5,10
"80","THORSTEN",NA,"MAYER",NA,1993,9,18
"81","PETER",NA,"SCHOLZ",NA,1982,9,12
"82","STEFAN",NA,"KUHN",NA,1939,10,23
"83","MATTHIAS",NA,"MOELLER",NA,1956,6,28
"84","GERHARD",NA,"SIMON",NA,1935,8,7
"85","HARALD",NA,"FUCHS",NA,1954,11,20
"86","RUDOLF",NA,"SCHMITZ",NA,2005,11,6
"87","HEINZ",NA,"MAOER",NA,1949,0,13
"88","STEFAN",NA,"HOFFMANN",NA,1934,4,1
"89","SVEN",NA,"BAUER",NA,1935,1,23
"90","CHRISTIAN",NA,"SCHMIDT",NA,1970,12,13
"91","CHRISTIAN",NA,"SCHROEDER",NA,1961,10,6
"92","JUERGEN",NA,"BRAUN",NA,2007,10,16
"93","GERHARD",NA,"WALTER",NA,1963,11,5
"94","HELMUT",NA,"SIMON",NA,1973,4,17
"95","ANDREAS",NA,"HOFFMANN",NA,1990,1,23
"96","FRANK",NA,"KRAUS",NA,1966,5,26
"97","STEFAN",NA,"BAUER",NA,1956,6,28
"98","UWE",NA,"JAEGER",NA,1960,10,23
"99","RALF",NA,"HUBER",NA,1964,10,13
"100","KURT",NA,"SCHMIDT",NA,1959,8,31
"101","WERNER",NA,"SIMON",NA,1971,4,29
"102","MICHAEL",NA,"BAUMANN",NA,1927,9,29
"103","HANS","VOLKER","WAGNER",NA,1966,10,5
"104","NORBERT",NA,"SCHMIDT",NA,1935,6,16
"105","HERMANN",NA,"HORN",NA,1939,7,12
"106","DIETER",NA,"SCHAEFR",NA,1952,12,12
"107","SVEN",NA,"WINTER",NA,1993,6,16
"108","GUENTHER",NA,"KRUEGER","MARTIN",1976,11,16
"109","CHRISTIAN",NA,"MUELLER",NA,1939,4,3
"110","HEINZA",NA,"WINKLER",NA,1965,12,7
"111","HEINZ",NA,"BAUER",NA,2004,9,17
"112","MARTIYN",NA,"MAIRR",NA,2008,2,1
"113","SVEN",NA,"FISCHER",NA,1950,6,12
"114","JUERGEN",NA,"MEIER",NA,1952,8,13
"115","HERMANN",NA,"SCHMIDT",NA,1954,8,26
"116","FRANK",NA,"SCHULZ",NA,1959,5,18
"117","CHRISTOPH",NA,"GUENTHER",NA,1986,5,8
"118","GERHARD",NA,"WAGNER",NA,1950,5,30
"119","CHRISTIAN",NA,"BRAUN",NA,1967,6,27
"120","MAIK",NA,"MEYER",NA,1948,10,27
"121","GUENTHER",NA,"JUNG",NA,1955,11,6
"122","STEFAN","HORST","BECK",NA,2007,9,22
"123","PETER",NA,"SCHNEIDER",NA,1940,1,16
"124","HANS",NA,"SCHNEIDER",NA,1941,12,17
"125","WERNER",NA,"SCHMITT",NA,1927,1,19
"126","DENNIS",NA,"SCHOLZ",NA,1983,7,24
"127","DETLEF",NA,"SCHULZ",NA,2000,8,12
"128","CHRISTIAN",NA,"MUELLER",NA,2005,12,12
"129","BERND",NA,"SCHMID",NA,1957,1,28
"130","HEINRICH","CHRISTIAN","STEIN",NA,1946,6,29
"131","ALEXANDER",NA,"WALTER",NA,2008,11,7
"132","GUENTHER",NA,"BECKER",NA,1925,7,16
"133","OLAF",NA,"KAISER",NA,1941,9,3
"134","THOMAS",NA,"JUNG",NA,1987,2,9
"135","JOACHIM",NA,"SCHULZ",NA,1959,8,15
"136","ROLF","WOLFGANG","KRAUSE",NA,1955,12,21
"137","MAIK",NA,"SCHMIDT",NA,1970,9,28
"138","DANIEL",NA,"SCHMIDT",NA,1964,11,15
"139","JUERGEN",NA,"MUELLER",NA,1929,8,26
"140","MATTHIAS",NA,"SCHNEIDER",NA,1953,3,18
"141","OLAF",NA,"WAGNER",NA,1997,6,12
"142","JOERN",NA,"KOCH",NA,1987,12,17
"143","WOLFGANG",NA,"JAEGER",NA,1952,6,5
"144","RENE",NA,"VOGT",NA,1964,1,6
"145","DANIEL",NA,"BAUER",NA,1965,3,20
"146","JOERG",NA,"KOCH",NA,2001,2,3
"147","THORSTEN",NA,"RICHTER",NA,1962,12,29
"148","UWE",NA,"SCHMIDT",NA,1982,11,26
"149","HEINRICH",NA,"MUELLER",NA,1985,6,14
"150","SEBASTIAN",NA,"SCHNEIDER",NA,2001,5,3
"151","WERNER",NA,"BECKER",NA,1994,9,21
"152","RENE",NA,"WALTER",NA,1952,3,24
"153","RALF",NA,"MEYER",NA,1971,2,26
"154","JAN",NA,"MUELLER",NA,1970,10,22
"155","HORST",NA,"WALTER",NA,1948,7,25
"156","GUENTHER",NA,"MEYER",NA,1978,5,17
"157","OTTO",NA,"POHL",NA,1938,6,5
"158","CHRISTIAN",NA,"HOFMANN",NA,1966,6,21
"159","CARSTEN",NA,"KOEHLER",NA,1969,12,14
"160","OTTO",NA,"HARTMANN",NA,2000,6,5
"161","GUENTHER",NA,"LORENZ",NA,1981,8,21
"162","STEFAN",NA,"SCHOLZ",NA,1962,1,30
"163","MICHAEL",NA,"KELLER",NA,1984,8,5
"164","WOLFGANG",NA,"HAAS",NA,1965,2,9
"165","PHILIPP",NA,"MUELLER",NA,1936,1,27
"166","THORSTEN",NA,"MOELLER",NA,1965,2,24
"167","SVEN",NA,"MUELLER",NA,1969,2,9
"168","ANDREAS",NA,"RICHTER",NA,1944,7,6
"169","KURT",NA,"BECKER",NA,1939,9,3
"170","OLIVER",NA,"MUELLRR",NA,1949,8,19
"171","STEFAN",NA,"SCHROEDER",NA,1929,8,17
"172","DENNIS",NA,"DIETRICH",NA,1944,2,24
"173","JUERGUEN",NA,"WAGNER","HOFFMANN",1970,2,25
"174","CHRISTIAN",NA,"FISCHER",NA,1935,10,6
"175","HELMUT","JUERGEN","HUBER",NA,1986,12,29
"176","ANDREAS","VOLKER","MAYER",NA,1964,4,11
"177","REINHARD",NA,"MUELLER",NA,1997,5,11
"178","MARTIN",NA,"SCHUBERT",NA,1948,11,20
"179","ANDRE",NA,"FRANKE",NA,2007,6,23
"180","JOACHIM",NA,"BRAUN",NA,1943,12,27
"181","MATTHIAS",NA,"MAYER",NA,1967,2,5
"182","GUENTHER","OLAF","SCHMIDT",NA,1967,3,26
"183","BERND",NA,"HOFMANN",NA,1950,1,4
"184","NILS",NA,"BECKER",NA,1942,11,3
"185","JOHANNES",NA,"SCHAEFER",NA,1952,8,7
"186","GUENTHER",NA,"SCHMIDT",NA,1963,7,12
"187","WILHELM",NA,"WINTER",NA,1962,7,15
"188","STEFAN",NA,"SCHNEIDER",NA,1966,4,23
"189","WOLFGANG",NA,"SCHMIDT",NA,1975,7,1
"190","UWE",NA,"LUDWIG",NA,1936,2,22
"191","ERNST",NA,"SCHULZ",NA,1926,6,2
"192","MARTIN",NA,"KRAUS",NA,1986,7,9
"193","BERND",NA,"MAIER",NA,1930,4,17
"194","WALTER",NA,"JUNG",NA,1996,10,26
"195","MANFRED",NA,"BERGMANN",NA,1964,10,15
"196","BERND",NA,"MUELLER",NA,2003,9,8
"197","ANDREAS",NA,"WAGNER",NA,1944,1,26
"198","SVEN",NA,"SCHMIDT",NA,1935,12,15
"199","GUENTHER",NA,"WEBER",NA,1960,7,6
"200","MICHAEL",NA,"BECKER",NA,1942,3,26
"201","MICHAEL",NA,"SCHMITZ",NA,2002,5,10
"202","BERND",NA,"BECKER",NA,1944,7,18
"203","HERMANN",NA,"WOLF",NA,1955,1,30
"204","THOMAS",NA,"BAUER",NA,1931,3,25
"205","JOERG",NA,"KRAUSE",NA,1984,4,11
"206","HEINZ",NA,"GROSS",NA,1940,8,16
"207","PETER",NA,"SEIDEL",NA,1961,10,26
"208","STEFAN",NA,"SCHWARZ",NA,1963,10,29
"209","ROBEFRT",NA,"WEBEE",NA,1926,6,16
"210","HANS",NA,"SCHMID",NA,1963,2,25
"211","STEFAN","UWE","WAGNER",NA,1936,10,25
"212","OLIVER",NA,"SCHAEFER",NA,1977,9,1
"213","ANDRE",NA,"SCHULZE",NA,2000,10,29
"214","WERNER",NA,"WALTER",NA,2002,12,31
"215","HARALD",NA,"PETERS",NA,1966,4,16
"216","KLAUS",NA,"SCHULZ",NA,1927,4,25
"217","KARL",NA,"HOFFMANN",NA,1985,2,11
"218","JAN",NA,"MAYER",NA,1957,2,6
"219","ERNST",NA,"WOLFF",NA,1943,9,26
"220","RALF",NA,"HAHN",NA,1997,2,7
"221","RAINER",NA,"MUEGLLER",NA,1961,7,6
"222","GERHARD",NA,"WALTER",NA,1979,12,3
"223","MATTHIAS",NA,"KOERTIG",NA,1954,9,11
"224","MICHAEL",NA,"ALBRECHT",NA,1963,11,22
"225","WOLFGANG","HANS","HAHN",NA,1967,8,11
"226","FRANK",NA,"LEHMANN",NA,1951,8,18
"227","WERNER",NA,"LUDWIG",NA,1937,12,21
"228","CHRISTIAN",NA,"HORN",NA,1950,7,13
"229","PETER",NA,"KOERTIG",NA,1991,4,27
"230","MARCO",NA,"LEHMANN",NA,1944,7,18
"231","THOMAS",NA,"STEIN",NA,1938,12,19
"232","MANFRED",NA,"SCHMITT",NA,1931,7,15
"233","MANFRED",NA,"WERNER",NA,1954,3,14
"234","OLIVER",NA,"ZIMMERMANN",NA,1960,11,13
"235","HORST",NA,"SCHMIDT",NA,1952,9,27
"236","THOMAS",NA,"SCHMIDT",NA,1971,5,9
"237","MICHAEL",NA,"SCHWARZ",NA,1972,3,27
"238","KARL",NA,"MAIER",NA,1964,11,29
"239","MANFRED",NA,"WEBER",NA,1934,2,9
"240","SVEN",NA,"KRUEGER",NA,1992,1,22
"241","HEINZ",NA,"POHL",NA,1992,8,6
"242","HANS",NA,"SCHULTE",NA,1964,10,1
"243","ROBERT",NA,"SCHROEDER",NA,2001,12,64
"244","JOACHIM",NA,"MARTIN",NA,2006,5,28
"245","HEINRICH","CHRISTIAN","STEIN",NA,1946,6,28
"246","OLIVER",NA,"SCHREIBER",NA,1957,5,15
"247","PETER",NA,"GROSS",NA,1980,4,21
"248","PETER",NA,"WINKLER",NA,1986,12,14
"249","HARALD",NA,"BAUER",NA,1986,1,5
"250","THOMAS",NA,"ROTH",NA,1973,3,25
"251","ANDREAS",NA,"SCHULTE",NA,1962,2,18
"252","KLAUS",NA,"SCHROEDER",NA,1969,7,29
"253","ANDRE",NA,"SCHREIBER",NA,1981,9,23
"254","HEINRICH",NA,"WEBER",NA,2008,5,30
"255","ROBERT",NA,"LANG",NA,1946,8,16
"256","STEFAN",NA,"ENGEL",NA,1951,10,15
"257","CHRISTIAN",NA,"MUELLER",NA,1973,5,25
"258","HERMANN",NA,"RICHTER",NA,1995,1,31
"259","ALFRED",NA,"FISCHER","KOEHLER",1939,11,10
"260","PAUL",NA,"LEHMANN",NA,1968,5,27
"261","THORSTEN",NA,"MUELLER",NA,1969,9,9
"262","MATTHIAS",NA,"HUBER",NA,1955,12,10
"263","MARCO",NA,"HUBER",NA,1942,12,27
"264","KLAUS",NA,"SCHROEDER",NA,1993,12,29
"265","CHRISTIAN",NA,"GROSS",NA,1932,12,7
"266","HOLGER","HEINRICH","FUCHS",NA,1929,12,2
"267","CHRISTIAN","RENE","DIETRICH",NA,1952,7,12
"268","MICHAEL",NA,"WALTER",NA,1970,7,2
"269","JOACHIM","CHRISTIAN","WAGNER",NA,1999,12,8
"270","ULRICH",NA,"SCHMITT",NA,1961,3,22
"271","RALF",NA,"WALTER",NA,1966,7,21
"272","GUENTHER","HELMUT","BRAUN",NA,1950,19,5
"273","JAN",NA,"SAIER",NA,1939,9,22
"274","GUENTHER",NA,"ERNST",NA,1966,11,21
"275","WOLFGANG",NA,"MOELLER",NA,1965,5,22
"276","PETER",NA,"HOFFMANN",NA,1974,1,26
"277","UWE",NA,"KAISER",NA,2003,3,19
"278","MICHAEL",NA,"MUELLER",NA,1975,3,9
"279","MANFRED",NA,"HUBER",NA,1933,1,23
"280","VOLKER",NA,"SCHOLZ",NA,1976,9,8
"281","WILHELM",NA,"LEHMANN",NA,1937,10,4
"282","ANDREAS",NA,"ZIMMERMANN",NA,1967,11,28
"283","MATTHIAS",NA,"BRAUN",NA,1943,9,7
"284","HORST","GERGARD","KOCH",NA,1957,2,6
"285","CARSTEN",NA,"FUCHS",NA,2005,8,4
"286","WERNER","MICHAEL","HUBER",NA,1994,2,8
"287","GUENTHER",NA,"SCHMIDT",NA,1947,3,25
"288","CHRISTIAN",NA,"HOFFMANN",NA,1968,8,20
"289","OLAF",NA,"SCHNEIDER",NA,1981,11,18
"290","OLIVER",NA,"KRAUSE",NA,1993,10,21
"291","WILHELM",NA,"BRAUN",NA,1996,3,17
"292","HELMUT",NA,"SCHNEIDER",NA,1939,1,20
"293","NILS",NA,"WEBER",NA,1944,10,28
"294","NORBERT",NA,"SCHULTE",NA,1990,5,23
"295","HANS",NA,"MEYER",NA,1973,9,10
"296","PETER",NA,"SCHMIDT",NA,1979,1,8
"297","WILHELM",NA,"MUELLER",NA,1986,2,2
"298","ANDREAS",NA,"MAYER",NA,1961,8,7
"299","PETEIR",NA,"KOEHLER",NA,1952,10,17
"300","HELMUT",NA,"MAYER",NA,1965,7,23
"301","THOMAS",NA,"BOEHM",NA,1964,1,10
"302","ERNST",NA,"BRAUN",NA,1964,7,26
"303","PETER",NA,"KRAUS",NA,1957,6,3
"304","JUERGEN",NA,"MUELLER",NA,1985,6,23
"305","THORSTEN",NA,"KOCH",NA,1939,13,19
"306","ALEXANDER",NA,"ROTH",NA,1934,12,1
"307","THORSTEN",NA,"KRUEGER",NA,1940,8,20
"308","HERMANN",NA,"LORENZ",NA,1953,10,17
"309","THOMAS",NA,"SCHAEFER",NA,1948,8,2
"310","ANDRE",NA,"SCHNEIDER",NA,1934,4,11
"311","MICHAEL",NA,"MUELLER",NA,1973,3,2
"312","MANFRED",NA,"HARTMANN",NA,1996,8,22
"313","THOMAS",NA,"SCHNEIDER",NA,1997,1,20
"314","KLAUS",NA,"SCHMIDT",NA,1994,1,31
"315","PAUL",NA,"MARTIN",NA,2008,2,26
"316","UWE","THOMAS","GROSS",NA,1963,12,18
"317","THOMAS",NA,"SCHMID",NA,1993,3,5
"318","ANDREAS",NA,"WEBER",NA,1967,2,21
"319","ERWIN","ROLF","ZIMMERMANN",NA,1995,10,28
"320","PETER",NA,"HARTMANN",NA,1957,2,19
"321","MICHAEL",NA,"WEBER",NA,1962,11,10
"322","JUERGEN",NA,"WOLFF",NA,1939,7,24
"323","ANDREAS",NA,"KRUEGER",NA,1967,13,10
"324","KLAUS",NA,"BAUER",NA,2000,5,15
"325","MICHAEL",NA,"SCHMIDT",NA,1944,5,20
"326","FRANK",NA,"FRANKE",NA,1929,5,17
"327","STEFAN",NA,"BAUER",NA,2004,12,19
"328","ROELF",NA,"SCHAEFER",NA,1939,7,22
"329","STEFAN",NA,"HUBER",NA,1933,5,27
"330","WILHELM",NA,"SCHMIDT",NA,1952,5,15
"331","SVEN","PETER","WEBER",NA,1964,11,17
"332","WOLFGANG",NA,"WEISS",NA,1943,12,13
"333","DANIEL",NA,"HOFMANN",NA,1978,11,15
"334","ANDREAS",NA,"MAYER",NA,1940,6,21
"335","WERNER",NA,"MOELLER",NA,1946,6,7
"336","PETER",NA,"MUELLER",NA,1950,4,2
"337","WOLFGANG",NA,"MEYER",NA,1977,10,2
"338","PETER","UWE","KLEIN",NA,1962,4,25
"339","HEIKO",NA,"SCHNEIDER",NA,1931,8,24
"340","PETER",NA,"ALBRECHT",NA,1941,2,15
"341","JOACHIM",NA,"SCHULZ",NA,1947,4,10
"342","JOACHIM",NA,"SCHMIDT",NA,1986,4,23
"343","ALEXANDER",NA,"BAUMANN",NA,1957,9,7
"344","HANS",NA,"WALTER",NA,1964,4,12
"345","HARALD",NA,"JUNG",NA,1952,8,28
"346","HORSST",NA,"KUHN",NA,1959,12,4
"347","STEFAN",NA,"PETERS",NA,1999,5,14
"348","WALTER",NA,"HOFFMANN",NA,1968,1,22
"349","WILHELM",NA,"LUDWIG",NA,1997,3,23
"350","BERNHD",NA,"KRUEGER",NA,1968,5,17
"351","CARSTEN",NA,"MARTIN",NA,1990,3,2
"352","JOERG",NA,"WERNER",NA,1961,7,22
"353","NORBERT",NA,"BERGMANN",NA,1964,5,14
"354","JENS",NA,"SCHNEIDER",NA,1963,7,28
"355","MARTIN",NA,"BECKER",NA,1931,9,23
"356","SIEGFRIED","ANDREAS","BRAUN",NA,1955,2,8
"357","MICHAEL",NA,"HOFMANN",NA,1931,7,1
"358","JAN",NA,"BECKER",NA,1984,3,28
"359","WERNMER",NA,"KUEHN",NA,1977,6,23
"360","STEFAN",NA,"MAYER",NA,1950,9,24
"361","GERHARD",NA,"LANGE",NA,1961,3,8
"362","FRANK",NA,"HAAS",NA,1957,3,9
"363","FLORIAN",NA,"MEIER",NA,2002,1,9
"364","ALFRED",NA,"ZIEGLER",NA,1946,4,11
"365","STEFAN",NA,"SCHULTE",NA,1995,3,22
"366","HEINZ",NA,"FISCHER",NA,1980,4,26
"367","ANDREAS",NA,"HEINRICH",NA,1947,9,6
"368","HELMUT",NA,"KLEIN",NA,1968,3,27
"369","ANDREAS",NA,"KLEIN",NA,1931,4,24
"370","MANFRED",NA,"MUELLER",NA,1927,3,20
"371","HORST",NA,"FISCHER",NA,1939,6,17
"372","GERHARD",NA,"BECKER",NA,1957,4,27
"373","FRANK",NA,"BAUER",NA,1996,4,16
"374","UWE",NA,"MAIER",NA,1935,2,28
"375","CARSTEN",NA,"SCHNEIDER",NA,1944,1,22
"376","CARSTEN",NA,"HARTMANN",NA,1962,2,18
"377","THORSTEN","HEINZ","HUBER",NA,1947,12,26
"378","KLAUS",NA,"FISCHER",NA,1988,1,16
"379","NILS",NA,"LEHMANN",NA,1948,8,29
"380","MARTIN",NA,"MUELLDR",NA,1977,5,27
"381","HEINZ",NA,"HARTMANN",NA,1937,7,20
"382","HORST",NA,"MEYER",NA,1991,7,12
"383","CARSTEN",NA,"SCHAEFER",NA,2006,1,27
"384","OLIVER",NA,"FRANKE",NA,1944,9,14
"385","MARTIN",NA,"WEBER",NA,1929,9,20
"386","KAI",NA,"BRAUN",NA,1993,4,25
"387","HELMUT",NA,"MEYER",NA,1953,5,3
"388","STEFAN",NA,"BECKER",NA,2005,12,15
"389","GERHARD",NA,"KLEIN",NA,1931,5,16
"390","MICHAEL",NA,"HERRMANN",NA,2006,7,17
"391","MARIO",NA,"KAISER",NA,2006,9,17
"392","JUERGEN",NA,"PETERS",NA,1976,9,1
"393","UWE","ANDREAS","POHL",NA,1999,4,27
"394","ANDREAS","KLAUS","MEYER",NA,1982,5,23
"395","SVEN",NA,"SCHNEIDER",NA,1928,5,20
"396","SVEN",NA,"SCHWARZ",NA,1980,6,2
"397","JUERGEN",NA,"ERNST",NA,1950,6,18
"398","DIETER",NA,"SCHAEFER",NA,1952,12,12
"399","GUENTHER",NA,"THOMAS",NA,2004,2,17
"400","THORSTEN",NA,"BRAUN",NA,1946,2,13
"401","HANS",NA,"WEBER",NA,2008,5,23
"402","FRIEDRICH",NA,"MEYER",NA,1986,7,6
"403","MANFRED",NA,"MEYER",NA,1972,6,13
"404","JOACHIM",NA,"ENGEL",NA,1948,6,18
"405","JUERGEN",NA,"SCHMITZ",NA,1949,9,28
"406","UWE",NA,"LANG",NA,1973,10,31
"407","JAN",NA,"MARTIN",NA,1958,6,19
"408","SEBASTIAN",NA,"KRAUSE",NA,1989,1,6
"409","MARTIN",NA,"KOCH",NA,1944,11,30
"410","DETLEF",NA,"BUSCH",NA,1967,4,18
"411","GERHARD",NA,"WALTER",NA,1972,5,30
"412","HERBERT",NA,"BAUER",NA,2008,8,20
"413","CARSTEN",NA,"WAGNER",NA,1934,4,21
"414","KLAUS",NA,"WAGNER",NA,1955,6,23
"415","WERNER",NA,"FRANK",NA,1989,6,3
"416","HELMUT",NA,"RICHTER",NA,1941,5,21
"417","JUERGEN",NA,"MUELLER",NA,1956,3,7
"418","ANDREAS",NA,"SCHMITT",NA,1961,8,24
"419","GERD",NA,"HOFFMANN",NA,1992,0,8
"420","ANDREANS","KARL","HOFMANN",NA,1954,12,19
"421","ROLF",NA,"MUELLER",NA,2000,4,29
"422","MANFRESD",NA,"FUCHS",NA,1956,7,18
"423","PAUL",NA,"SCHMITZ",NA,2004,7,15
"424","WOLFGANG",NA,"SCHMITZ",NA,1983,12,16
"425","MICHAEL","DIETER","SCHAEFER",NA,1990,6,5
"426","ANDREAS","BERND","KOEHLER",NA,2000,1,2
"427","JOERG",NA,"ZIMMERMANN",NA,1961,7,4
"428","HERMANN",NA,"KAISER",NA,1967,2,7
"429","HEINZ",NA,"SCHWARZ",NA,1968,9,30
"430","GERHARD","WERNER","SCHULZ",NA,1937,10,20
"431","MICHAEL",NA,"KRUEGER",NA,1942,6,11
"432","JUERGEN",NA,"ZIMMERMANN",NA,1971,2,9
"433","THOMAS",NA,"HOFFMANN",NA,2007,12,13
"434","GERD",NA,"SCHAEFER",NA,1963,1,11
"435","OLAF",NA,"BECK",NA,1975,1,31
"436","JAN",NA,"SCHAEFER",NA,1957,1,24
"437","CHRISTIAN",NA,"KRUEGER",NA,1933,8,15
"438","DIETER",NA,"MEYER",NA,1953,12,17
"439","KLAUS","HEINRICH","KUHN",NA,1986,3,26
"440","JOERG",NA,"WEBER",NA,1999,6,13
"441","DIETER",NA,"JAEGER",NA,2008,3,26
"442","HOLGER",NA,"STEIN",NA,1959,10,13
"443","GUENTHER","ULRICH","SCHROEDER",NA,2008,11,3
"444","BERND",NA,"KOCH",NA,2007,8,17
"445","HELMUT",NA,"LANGE",NA,1994,3,17
"446","PETER",NA,"FRANK",NA,1990,5,2
"447","STEFAN",NA,"KRUEGER",NA,1939,8,29
"448","CHRISTIAN",NA,"KLEIN",NA,1954,5,15
"449","KURT",NA,"FRIEDRICH",NA,1967,6,20
"450","HERMANN",NA,"HEINRICH",NA,2003,11,17
"451","HEINRICH",NA,"MUELLER",NA,2002,1,10
"452","ANDREAS",NA,"BECK",NA,1969,7,9
"453","OLAF",NA,"HOFFMANN",NA,1931,6,9
"454","KLAUS",NA,"BRAUN",NA,1934,11,25
"455","GEORG",NA,"HOFFMANN",NA,1928,8,5
"456","WOLFGANG",NA,"FISCHER",NA,1967,2,26
"457","BERND",NA,"SCHAEFER",NA,1952,9,9
"458","HORST",NA,"FRIEDRICH",NA,1996,6,19
"459","MICHAEL","HARALD","KOEHLER",NA,1948,10,27
"460","MAWIK",NA,"BERGER",NA,1978,6,13
"461","RUDOLF",NA,"THOMAS",NA,1995,7,22
"462","HERMANN",NA,"KOCH",NA,1925,7,7
"463","GUENTHER","KURT","LANGE",NA,1986,1,7
"464","HERMANN",NA,"WEBER",NA,1958,4,22
"465","KLAUS",NA,"MEYER",NA,1946,10,21
"466","MATTHIAS",NA,"BECKER",NA,1940,7,17
"467","FRANK",NA,"KRUEGER",NA,1952,8,5
"468","HELMUT",NA,"MEYER",NA,1960,12,19
"469","WERNER",NA,"SCHMIDT",NA,1965,10,19
"470","RAINER",NA,"WEBER",NA,1995,3,22
"471","KLAUS",NA,"THOMAS",NA,1997,1,8
"472","MARTIN",NA,"ERNST",NA,1942,5,15
"473","WERNER",NA,"SCHULZ",NA,1959,6,23
