UID,fname_c1,fname_c2,lname_c1,lname_c2,by,bm,bd
40,WOLFGANG,NA,SCHMITT,NA,1986,11,29
41,SVEN,NA,SCHUMACHER,NA,2008,2,27
42,DIETER,NA,WEISS,NA,1945,1,10
43,GERD,NA,BAUERH,NA,1968,7,27
44,THORSTEN,NA,HARTMANN,NA,1935,3,11
45,FRIEDRICH,NA,PETERS,NA,1954,10,16
46,HERMANN,NA,MAIER,NA,1999,10,12
47,HELMUT,NA,MUELLER,NA,1930,7,30
48,WERNER,NA,KOERTIG,NA,1965,11,28
49,WOLFGANG,NA,SEIDEL,NA,1974,2,5
50,STEFAN,NA,MUELLER,NA,1957,6,7
51,DIETER,NA,WINTER,NA,2000,8,20
52,HOLGER,NA,SCHNEIDER,NA,1931,4,2
53,JUERGEN,NA,SCHMIDT,NA,1956,7,23
54,THORSTEN,NA,WEBER,NA,1965,11,21
55,JENS,NA,SCHMIDT,NA,1961,1,10
56,PETER,GUENTHER,ZIMMERMANN,NA,1996,2,10
57,MARTIN,NA,HERRMANN,NA,1944,8,13
58,FRANK,NA,MUELLDR,NA,1978,5,20
59,BERND,NA,JUNG,KLEIN,1935,1,14
60,THORSTEN,NA,FUCHS,NA,1952,9,27
61,ANDRE,NA,FISCHER,NA,1943,6,25
62,SIEGFRIED,NA,BRANDT,NA,1982,2,14
63,DIETER,NA,BOEHM,NA,1972,7,1
64,JUERGEN,NA,MEIER,NA,1983,7,7
65,OTTO,NA,WERNER,NA,1926,4,12
66,KARL,NA,WEBER,NA,1934,10,14
67,GERHARD,NA,MEYER,NA,1959,12,3
68,PETEVR,NA,FUCHS,NA,1972,9,12
69,GUENTHER,NA,ZIMMERMANN,NA,1999,1,19
70,PETER,NA,SCHULZ,NA,1927,7,19
71,CHRISTIAN,NA,GROSS,NA,1959,4,7
72,HARTMUT,NA,HOFFMANN,NA,1929,12,29
73,JUERGEN,NA,MUELLER,NA,1946,11,22
74,JOHANNES,NA,MUELLER,NA,1963,12,16
75,KARL,NA,KAISER,NA,1966,9,12
76,ANDREAS,NA,ZIEGLER,NA,1964,5,5
77,HOLGER,NA,FISCHER,NA,1984,4,15
78,STEFAN,NA,BRAUN,NA,1997,12,30
79,ANDREAS,NA,KUEHN,NA,1950,11,2
80,HORST,NA,KRAUSE,NA,1946,8,28
81,MANFRED,NA,KLEIN,NA,1969,8,3
82,FRANK,NA,SCHMIDT,NA,2003,6,13
83,STEFAN,NA,SCHULZ,NA,2001,9,12
84,BERND,NA,SEIDEL,NA,2007,2,16
85,THORSKTEN,NA,MARTIN,NA,1995,11,15
86,GERHARD,NA,MEYER,NA,1941,11,25
87,HANS,NA,SCHULZE,NA,1972,11,27
88,KARL,NA,HOFFMANN,NA,1944,10,21
89,DETLEF,NA,SCHMIDT,NA,1937,4,6
90,MICHAEL,NA,SCHAEFER,NA,1991,5,30
91,ANDREAS,NA,MAYER,NA,1959,12,24
92,HEINZ,NA,LEHMANN,NA,1948,9,25
93,MARTIN,NA,KUEHN,NA,1959,10,8
94,BERND,NA,FRANK,NA,1933,1,30
95,WERNER,NA,KRAEMER,NA,1938,1,1
96,THOMAS,NA,HUBER,NA,1966,11,29
97,RAINER,NA,KOCH,NA,1972,8,18
98,JOERG,NA,KELLER,NA,1947,6,26
99,KLAUS,NA,SCHUBERT,NA,1955,10,6
100,WOLFGANG,NA,SCHMIDT,NA,2005,6,30
101,MANFRED,ANDREAS,SCHULZ,NA,1998,4,9
102,WALTER,NA,SCHMIDT,NA,1969,5,2
103,KLAUS,NA,SCHUMACHER,NA,1929,6,18
104,HORST,NA,RICHTER,NA,1930,5,27
105,HORST,NA,SCHNEIDER,NA,1983,1,3
106,ANDRE,NA,MUELLER,NA,1976,2,25
107,MATTHIAS,NA,HAAS,NA,1955,8,8
108,GERHARD,NA,FRIEDRICH,NA,1987,2,10
109,GUENTHER,NA,STEIN,NA,1975,8,14
110,MARTIN,NA,HOFFMANN,NA,1971,1,19
111,HEINZ,NA,BOEHMR,NA,1938,12,20
112,GERHARD,NA,ERNSR,NA,1980,12,16
113,WOLFGANG,NA,VOGEL,NA,1995,1,4
114,FRIEDRICH,NA,WEBER,NA,1948,8,24
115,DIETER,NA,WINKLER,NA,1964,11,3
116,GERHARD,NA,ERNST,NA,1980,12,16
117,HANS,NA,SCHULZE,NA,1972,11,28
118,WILFRIED,NA,HOFFMANN,NA,1994,10,20
119,ALEXANDER,NA,FRIEDRICH,NA,1968,8,14
120,FRANK,NA,BERGMANN,NA,1998,11,8
121,HANS,NA,SCHMIDT,NA,1935,6,25
122,THOMAS,NA,MAIER,NA,1941,4,5
123,CHRISTIAN,NA,KOERTIG,NA,1967,9,11
124,SIEGFRIED,NA,MUELLER,NA,1925,9,26
125,CHRISTIAN,NA,MUELLEPR,NA,1974,8,9
126,HEINZ,NA,SCHULZ,NA,1971,9,23
127,KARL,NA,KLEIN,NA,2002,6,20
128,FRANK,NA,KRUEGER,NA,1997,2,10
129,MICHAEL,NA,VOGEL,NA,1967,8,26
130,MICHAEL,NA,MEYER,NA,1988,1,31
131,WERNER,NA,SCHMITZ,NA,1968,8,14
132,THOMAS,NA,MOELLER,NA,1930,1,18
133,STEFAN,NA,BRAUN,NA,1947,12,30
134,THOMAS,NA,JUNG,NA,1949,9,30
135,KARL,NA,SIMON,NA,1954,5,30
136,KURT,NA,FISCHER,NA,1968,4,7
137,FRIEDRICH,NA,SCHUBERT,NA,1930,8,15
138,GUENTHER,NA,THOMAS,NA,1957,2,14
139,GUENTHER,NA,HOFMANN,NA,1942,8,27
140,BERND,NA,WOLF,NA,1940,8,30
141,KLAUS,NA,MEIER,NA,1983,11,10
142,KARL,NA,KLEIBN,NA,2002,6,29
143,MANFRED,NA,WOLF,NA,1954,5,24
144,WOLFGANG,NA,ENGEL,NA,1936,12,27
145,HARALD,NA,WEBER,NA,1977,6,1
146,ANDREAS,NA,ZIEGLER,NA,1962,12,6
147,MICHAEL,NA,MYER,NA,1988,1,31
148,FRANK,NA,MUELLER,NA,1978,5,20
149,BERND,NA,FISCHER,NA,1947,3,20
150,MICHAEL,NA,KELLER,NA,1965,3,19
151,MARTIN,NA,BAUMANN,NA,1939,4,25
152,WALTER,NA,SCHROEDER,NA,1998,3,28
153,FRANK,NA,MUELLER,NA,2000,6,22
154,HORST,NA,GUENTHER,NA,1926,7,2
155,UWE,NA,KRAEMER,NA,1981,9,9
156,ULRICH,NA,WEISS,NA,1992,7,19
157,HELMUT,NA,ZIEGLER,NA,1971,8,11
158,PETER,NA,BECKER,NA,1960,9,5
159,SVEN,NA,STEIN,NA,1960,10,14
160,WOLFGANG,NA,SCHULTE,NA,1963,9,4
161,MANFRED,NA,SCHAEFER,NA,1983,3,11
162,STEFAN,NA,MEYER,NA,1960,2,23
163,RAINER,NA,ALBRECHT,NA,1976,11,10
164,FLORIAN,NA,KLEIN,NA,1928,6,21
165,FRANK,NA,BERGKANN,NA,1998,11,8
166,BERNHARD,NA,WERNER,NA,1974,2,14
167,KLAUS,NA,MOELLER,NA,1989,3,10
168,INGO,NA,VOGEL,NA,1976,5,22
169,GERD,NA,LUDWIG,NA,1953,12,25
170,MARTIN,NA,HOFFMANN,NA,1935,11,26
171,SVEN,NA,HUBER,NA,1951,10,1
172,NORBERT,NA,BECK,NA,1980,10,2
173,UWE,NA,WEBER,ENGEL,1952,7,7
174,CARSTEN,NA,SCHMITT,NA,2001,6,27
175,ANDRE,NA,MUELLER,NA,1976,1,25
176,MANFRED,NA,MEYER,NA,1959,10,12
177,JOHANNNES,NA,SCHULZ,NA,1974,1,17
178,UWE,NA,ALBRECHT,NA,1967,1,8
179,KLAUS,NA,BECKER,NA,1956,11,1
180,DETLEF,NA,LANGE,NA,1970,10,19
181,WERNER,NA,LANGE,NA,1997,3,26
182,WERNER,NA,RICHTER,NA,1984,8,28
183,ULRICH,NA,MUELLER,NA,1962,6,19
184,MARCEL,NA,SCHMITZ,NA,1933,6,29
185,ANDREAS,NA,MEIER,NA,1932,12,30
186,FRANK,NA,SCHMIDT,NA,1988,12,22
187,THORSTEN,NA,MARTIN,NA,1995,11,15
188,MARKUS,NA,SAUER,NA,2003,6,5
189,WOLFGANG,NA,WEBER,NA,1954,4,8
190,PETER,NA,FUCHS,NA,1972,9,12
191,MARKUS,NA,MUELLER,NA,1937,11,16
192,DIETER,NA,SCHNEIDER,NA,1968,8,21
193,CHRISTIAN,NA,MUELLER,NA,1974,8,9
194,FRANK,NA,SIMON,NA,1935,9,20
195,RUDOLF,NA,WOLFF,NA,1975,11,11
196,DIETER,KLAUS,SCHMIDT,NA,1950,8,20
197,JUERGEN,NA,FUCHS,NA,2007,9,20
198,HANS,NA,SCHWARZ,NA,1926,1,18
199,ERNST,NA,SCHROEDER,NA,1999,7,10
200,GUENTHER,FRIEDRICH,WOLF,NA,1975,4,23
201,HEINZ,NA,WAGNER,NA,1960,6,24
202,KLAUS,NA,HARTMANN,NA,1992,11,1
203,GERHARD,NA,FRIEDRICH,NA,1957,2,10
204,CARSTEN,NA,BRANDT,NA,1938,1,14
205,CHRISTIAN,NA,GROSS,NA,2008,4,7
206,JAN,NA,SCHULZ,NA,1938,9,6
207,JOHANNES,NA,SCHULZ,NA,1974,1,17
208,KLAUS,NA,HOFFMANN,NA,1966,8,1
209,ROLBF,NA,NEUMANN,NA,1967,3,29
210,PETER,NA,SCHUBERT,NA,1961,12,3
211,LARS,NA,MAYER,NA,1929,6,25
212,STEFAN,NA,HOFFMANN,NA,2000,4,15
213,UWE,NA,GROSS,NA,1982,5,27
214,JENS,NA,WEBER,NA,1959,7,24
215,STEFAN,NA,MUELLER,NA,2004,4,20
216,DIETER,NA,SCHNNIDER,NA,1968,8,21
217,HORST,NA,MEIER,NA,1977,6,6
218,GUENTHER,NA,SCHMIDT,NA,2006,10,29
219,KLAUS,NA,SCHMIDT,SCHMIDT,1997,12,15
220,MICHAEL,NA,KUEHN,NA,1943,10,9
221,PETER,NA,FRANKE,NA,1973,8,19
222,HEINRICH,NA,SCHMITZ,NA,1957,5,31
223,VOLKER,NA,GROSS,NA,1981,8,2
224,KLAUS,NA,SCHMITT,NA,1980,4,23
225,WILHELM,NA,MARTIN,NA,1964,12,22
226,THOMAS,NA,SCHUSTER,NA,1978,7,25
227,ROLF,NA,NEUMANN,NA,1967,3,29
228,OLIVER,NA,HERRMANN,NA,1964,4,5
229,PETERS,NA,BECKER,NA,1960,9,5
230,BERND,NA,MUELLER,NA,1944,11,16
231,MANFRED,NA,SCHAEFER,NA,2007,7,13
232,MARTIN,NA,SCHMIDT,NA,1974,2,6
233,THORSTEN,NA,FISCHER,NA,1937,7,19
234,STEFAN,NA,MUELLER,NA,1957,6,1
235,HARALD,NA,SCHNEIDER,NA,1983,5,17
236,INGO,NA,FUCHS,NA,1941,1,15
237,STEFAN,NA,KOEHLER,NA,1977,4,27
238,WERNIER,NA,KOERTIG,NA,1965,11,28
239,THORSTEN,NA,KRAUSE,NA,1975,6,19
240,HARALD,NA,WEBER,NA,1977,6,2
241,CHRISTIAN,ALEXANDER,HERRMANN,NA,1982,7,9
242,BENJAMIN,NA,MUELLER,NA,2005,4,20
243,WOLFGANG,NA,MUELLER,NA,1959,2,8
244,DIETER,NA,MEYER,NA,1967,6,16
245,FRIEDRICH,NA,MARTIN,NA,1938,1,20
246,HANS,NA,BECKER,NA,1940,2,6
247,DIETER,NA,SCHWARZ,NA,1996,6,12
248,HORST,NA,MEIER,NA,1972,6,6
249,ROLF,NA,KOERTIG,NA,1934,9,9
250,GERHARD,NA,SCHWARZ,NA,1959,6,22
251,BAERBEL,NA,JAEGER,NA,1956,6,26
252,INGRID,NA,KOERTIG,NA,1960,5,6
253,SABINE,NA,SCHULZ,NA,1996,5,15
254,STEFANIE,NA,FISCHER,NA,1943,11,25
255,ANNA,NA,SCHMIDT,NA,1976,3,1
256,STEFANIE,NA,WEBER,NA,1964,11,24
257,GERDA,NA,SCHWARZ,NA,1975,12,14
258,SABINE,NA,HARTMANN,NA,1939,6,16
259,GISELA,NA,BRAUN,NA,1949,12,22
260,BRIGITTE,NA,JAEGER,NA,1982,12,15
261,INGRID,NA,FRIEDRICH,NA,1949,6,15
262,RENATE,NA,VOGT,NA,1956,9,17
263,NICOLE,NA,WEBER,NA,1947,7,2
264,HEIKE,NA,THOMAS,NA,1982,3,27
265,MARIANNFE,NA,MOELLER,NA,1961,9,17
266,KARIN,NA,HORN,NA,2002,6,4
267,ANGELA,NA,STEIN,NA,2002,8,30
268,GABRIELE,GISELA,MEIER,NA,1961,4,10
269,RENATE,NA,KRAUSE,NA,1945,12,11
270,MARION,NA,HOFMANN,NA,1964,5,12
271,UTE,NA,BRAUN,NA,1975,3,3
272,MONIKA,NA,WEISS,NA,1994,8,19
273,ANGELIKA,NA,BERGER,NA,1994,10,12
274,HILDEGARD,NA,POHL,NA,1985,7,11
275,HELGA,NA,WOLF,NA,1980,2,17
276,URSULA,NA,BECK,NA,1956,7,26
277,ERIKA,EDITH,BECKER,NA,1970,7,12
278,SABINE,NA,MAIER,NA,1950,4,19
279,HERTHA,NA,MOELLER,NA,1988,10,12
280,STEFANIE,NA,LANGE,NA,1978,11,10
281,ERIKA,NA,FRIEDRICH,NA,1928,8,19
282,GISELA,NA,KUHN,NA,1967,7,20
283,ANNA,NA,LANGE,NA,1998,3,29
284,RENATE,NA,ENGEL,NA,1975,2,19
285,ERIKA,NA,WEBER,NA,1995,2,1
286,MARIA,NA,SCHROEDER,NA,1955,1,11
287,HELGA,NA,SAUER,NA,1946,8,27
288,HILDEGARD,NA,MEYER,NA,1965,10,3
289,CHRISTINE,NA,PETERS,NA,1993,2,5
290,HELGA,ELFRIEDE,BERGER,NA,1989,1,18
291,SABINE,NA,VOGT,NA,1968,4,8
292,ANDREA,NA,SCHWARZ,NA,1949,6,17
293,KARIN,NA,MARTIN,NA,1954,10,22
294,HANNELORE,NA,WEBER,NA,1953,3,31
295,HANNELORE,NA,BAUER,NA,1952,3,23
296,HEIKE,NA,HARTMANN,NA,1948,12,27
297,ANDREA,NA,WEBER,NA,1945,5,29
298,SONJA,NA,FISCHER,NA,1989,7,17
299,ERIKA,NA,SCHMITZ,NA,1936,12,10
300,SABINE,ELKE,BRANDT,NA,1941,5,2
301,MARIA,NA,WOLF,NA,1971,11,2
302,ANKE,NA,KOCH,NA,1963,5,3
303,BRIGITTE,NA,SCHUSTER,NA,1933,2,25
304,ILSE,NA,SIMON,NA,1972,9,1
305,CLAUDIA,NA,GUENTHER,NA,1934,5,27
306,ANJA,NA,KLEIN,NA,1967,1,27
307,ILSE,NA,SCHMIDT,NA,1924,12,26
308,BRITTA,NA,VOGT,NA,1941,8,1
309,KARIN,NA,MUELLER,NA,1947,8,29
310,MONIKA,NA,SCHNEIDER,NA,1937,6,2
311,BIRGIT,NA,KOCH,NA,1970,11,24
312,STEFANIE,NA,WEISS,NA,1971,9,11
313,URSULA,BIRGIT,MUELLRR,NA,1940,6,15
314,RENATE,NA,SCHUTE,NA,1940,12,29
315,ANNA,WALTRAUD,FISCHER,NA,1958,11,27
316,URSULA,NA,FISCHER,NA,1995,5,21
317,ANDREA,NA,FISCHER,NA,1956,2,14
318,ANJA,NA,BRAUN,NA,1997,9,20
319,HEIKE,NA,BAUER,NA,2008,7,2
320,MONIKA,NA,FRANKE,NA,1970,1,6
321,ANKE,NA,WAGNER,NA,1934,8,27
322,ANNA,NA,LANGK,NA,1998,3,29
323,GABRIELE,NA,BECKER,NA,1944,1,31
324,GISELA,NA,BECKER,NA,1990,1,22
325,PETRA,NA,MEIER,NA,1969,8,15
326,GERTRUD,NA,WOLF,NA,1948,1,12
327,CHRISTINA,NA,FRIEDRICH,NA,1968,10,1
328,NICOLE,NA,SOMMER,NA,1929,7,29
329,BAERBEL,NA,MUELLER,NA,1935,2,10
330,MARIANNE,NA,FISCHER,NA,1941,12,8
331,INGRID,NA,KRAJSE,NA,1985,9,3
332,GERDA,NA,WERNER,NA,1982,9,25
333,SILKE,NA,KOEHLER,NA,1967,2,14
334,INGEBORG,NA,SCHMIDT,NA,1965,9,30
335,ANDREA,NA,SCHMIDT,NA,1966,2,21
336,JUTTA,NA,ROTH,SCHMITT,1995,2,4
337,ELKE,NA,MUELLER,NA,1985,12,14
338,GISELA,NA,MEYER,NA,1939,6,3
339,HANNELORE,NA,KOERTIG,NA,1935,3,11
340,SUSANNE,NA,WEBER,NA,1997,11,25
341,BAERBEL,NA,WOLF,NA,1938,3,20
342,GERTRUD,NA,MEYER,NA,1963,9,18
343,HANNELORE,NA,MUELLER,NA,1934,7,31
344,EDITH,NA,KRAUSE,NA,1937,2,28
345,ANTJE,NA,LUDWIG,NA,1935,4,18
346,URSULA,NA,FISCHER,NA,1950,9,1
347,SABINE,NA,MUELLER,NA,1968,11,26
348,URSULA,NA,RICHTER,NA,1947,3,30
349,JUTTA,NA,KAISER,NA,1971,1,26
350,GISELA,NA,SCHROEDER,NA,1929,2,4
351,HELGA,NA,SCHNEIDER,NA,2000,4,5
352,MONIKA,NA,SCHULTE,NA,1980,5,30
353,INGE,NA,SEIDEL,NA,1949,9,4
354,MARION,NA,NEUMANN,NA,1982,1,18
355,INGEU,NA,SEIDEL,NA,1949,8,4
356,BRIGITTE,EDITH,PETERS,NA,1956,8,21
357,GERTRUD,NA,BAUMANN,NA,1926,5,26
358,HELGA,ANNA,LANGE,NA,1965,9,7
359,HELGA,NA,BRANDT,NA,1990,5,22
360,BRIGITTE,NA,WAGNER,SCHULZE,1978,12,11
361,GUDRUN,NA,MUELLER,NA,1957,10,2
362,IRMGARD,NA,NEUMANN,NA,1940,12,9
363,ELKE,NA,KOCH,NA,1935,2,5
364,ANJA,NA,BECKER,NA,1947,5,25
365,SABINE,NA,MEYER,NA,1989,5,22
366,MONIKA,NA,RICHTER,NA,1936,1,31
367,SABINE,NA,MEYER,NA,2006,3,17
368,RENATE,NA,HOFFMANN,NA,1930,5,3
369,ANGELIKA,NA,SIMON,NA,1990,6,2
370,MONIKA,NA,MUELLER,NA,2000,8,26
371,SABINE,NA,LANG,NA,1962,1,30
372,ANGELIKA,NA,SCHROEDER,NA,1967,3,15
373,INGRID,NA,HOFFMANN,NA,2005,9,18
374,STEFANIE,NA,WEBER,NA,1972,9,7
375,ANDREA,NA,FUCHS,NA,1959,11,12
376,ANNA,BARBARA,FUCHS,NA,1991,8,27
377,SABAINE,NA,OTTO,NA,1940,7,23
378,MANUELA,NA,WINTER,NA,1960,8,30
379,ERIKA,NA,WEBER,NA,1992,2,29
380,ELKE,NA,SAUER,NA,1954,7,4
381,ANGELIKA,NICOLE,FISCHER,NA,1989,10,15
382,SABINE,NA,GRAF,NA,1980,9,5
383,MARIA,NA,SCHROEDER,NA,1955,1,12
384,JULIA,NA,HARTMANN,NA,1996,4,29
385,ANGELA,NA,STEIN,NA,2062,8,30
386,ERIKA,SABINE,NEUMANN,NA,1999,5,6
387,PETRA,NA,FISCHER,NA,1979,5,22
388,ANDREA,NA,WEBER,NA,1945,5,20
389,URSULA,NA,HOFFMANN,NA,1929,5,12
390,URSULA,NA,BERGER,NA,1970,10,23
391,GABRIELE,NA,BECKER,NA,1990,3,27
392,HELGA,NA,KOCH,NA,1957,9,2
393,MONIKA,NA,KOEHLER,NA,1933,5,20
394,ELISABETH,NA,SCHMIDT,NA,1960,12,1
395,GISOELA,NA,BECK,NA,2003,4,16
396,ANDREA,NA,KELLER,NA,1931,6,24
397,BIRGIT,NA,BERGMANN,NA,2002,8,31
398,MARION,NA,SCHMITZ,NA,1977,5,13
399,CHRISTINE,NA,PETERS,NA,1993,2,6
400,INGEBORG,NA,SEIDEL,NA,1960,1,4
401,GABRIELE,NA,SAUER,NA,1972,6,1
402,CHRISTA,NA,SCHWARZ,NA,1965,7,13
403,HEIKE,NA,JUNG,NA,1932,10,12
404,GISELA,NA,BECK,NA,2003,4,16
405,PETRA,NA,GRAF,NA,1948,6,13
406,MARGARETE,NA,FISCHER,NA,1971,8,12
407,RENATE,NA,SCHULTE,NA,1940,12,29
408,ANDREA,NA,SCHMIDT,NA,1945,2,20
409,GISELA,ANGELIKA,WOLF,NA,1992,5,1
410,ANDREA,NA,WEBER,NA,1961,5,19
411,ANDREA,NA,FISCHER,NA,1931,9,7
412,SILVIA,NA,WERNER,NA,1995,8,21
413,KARIN,NA,FUCHS,NA,1961,5,7
414,GERTRUD,NA,BAUMANN,NA,1926,5,20
415,MARIA,NA,DIETRICH,NA,1979,2,6
416,MARTINA,NA,LEHMANN,NA,1935,7,14
417,KARIN,NA,BAUER,NA,1993,6,20
418,MONIKA,KARIN,BRANDT,NA,1940,2,18
419,HEIKE,NA,OTTO,FISCHER,1944,1,2
420,MARIA,NA,DIETTRICH,NA,1979,2,6
421,KARIN,NA,JUNG,NA,2007,4,9
422,INGRID,NA,SCHAEFER,NA,1956,10,22
423,GERTRUD,NA,SEIDEL,NA,1941,6,11
424,SABINE,NA,SCHMIDT,NA,1984,9,9
425,BIRGIT,NA,MUELLER,NA,1977,8,19
426,SONJA,NA,SCHMIDT,NA,1937,6,5
427,GISELA,NA,POHL,NA,1949,10,9
428,FRIEDA,NA,MEIER,NA,1951,6,2
429,ANNA,NA,ALBRECHT,NA,1964,10,22
430,INGRID,NA,STEIN,NA,1950,3,8
431,EDITH,NA,OTTO,NA,1951,5,14
432,MONIYKA,NA,SCHNEIDER,NA,1937,6,2
433,SIGRID,NA,HAHN,NA,1967,12,19
434,ELKE,SILKE,BAUER,NA,1994,5,29
435,KARIN,NA,BAUER,NA,1961,4,9
436,PETRA,NA,KRAUSE,NA,1969,1,17
437,KARINW,NA,HORN,NA,2002,6,4
438,FRIEDA,NA,WEBER,NA,1978,1,18
439,ANNA,NA,JAEGER,NA,1960,10,14
440,SANDRA,NA,MEYER,NA,1964,10,11
441,KATHRIN,NA,KOCH,NA,2005,12,1
442,ELISABETH,NA,WEBER,NA,1965,9,3
443,HANNELORE,NA,ALBRECHT,NA,1963,12,4
444,SILKE,NA,MUELLER,NA,1962,6,14
445,ANJA,URSULA,WEBER,NA,1995,6,26
446,SUSANNE,NA,BECKER,NA,1956,1,19
447,MARIA,NA,SCHAEFER,NA,1954,3,25
448,SABINE,NA,OTTO,NA,1940,7,23
449,CHRISTA,NA,KRUEGER,NA,1929,5,2
450,SABINE,NA,HARTMANN,NA,1943,6,16
451,KATHRIN,NA,VOGT,NA,1951,1,3
452,GERDA,NA,SCHMITZ,NA,1964,8,8
453,MANUELA,NA,ROTH,NA,1935,4,27
454,HELGA,NA,GROSS,NA,1939,5,24
455,JUTTA,NA,LEHMANN,SCHULZ,1974,11,7
456,MARIANNE,NA,MOELLER,NA,1961,9,17
457,URSULA,BIRGIT,MUELLER,NA,1940,6,15
458,MARTINA,NA,WOLF,NA,1967,3,9
459,RUTH,NA,BOEHM,NA,1956,4,12
460,ASTRID,NA,MUELLER,NA,1951,1,18
461,PETRA,NA,SCHMIDT,NA,1983,7,28
462,CHRISTAH,NA,SCHWARZ,NA,1965,7,13
463,EDITH,NA,SCHROEDER,NA,1924,9,27
464,SONJAD,NA,FISCHER,NA,1989,7,17
465,MARTINA,NA,GROSS,NA,1992,2,14
466,HELGA,ELFRIEDE,BERGER,NA,1989,1,28
467,ULRIKE,NICOLE,BECKRR,NA,1982,8,4
468,URSULA,NA,WEBER,NA,1987,7,22
469,PETRA,NA,KLEIN,NA,1987,3,20
470,NADINE,NA,NEUMANN,NA,1957,2,20
471,GABRIELE,NA,SCHNEIDER,NA,1925,6,26
472,ULRIKE,NICOLE,BECKER,NA,1982,8,4
473,ANNA,GUDRUN,ALBRECHT,NA,1948,10,30
474,KARIN,NA,BRAUN,NA,1974,5,27
475,ERNA,NA,WEBER,NA,1970,3,28
476,EDITH,NA,WAGNER,NA,1966,12,26
477,SABINE,NA,ENGEL,NA,1956,8,25
478,MONIKA,NA,MUELLER,NA,2000,5,26
479,JUTTA,NA,WEBER,KRUEGER,2007,9,28
480,SUSANNE,NA,RICHTER,NA,1955,11,27
481,SUSANNE,NA,KLEIN,NA,1969,3,15
482,MARION,NA,MUELLER,NA,1936,12,26
483,MARGARETE,NA,FISCHER,NA,2007,9,10
484,RENATE,NA,GUENTHER,NA,1927,3,18
485,HELGA,NA,SCHULZ,NA,1951,8,31
486,GERDA,NA,MUELLER,NA,1988,7,19
487,CHRISTINA,NA,SCHAEFER,NA,1949,9,16
488,JULIA,NA,BUSCH,NA,1944,9,12
489,GABRIELE,NA,MEYER,NA,2008,12,16
490,SUSANNE,NA,KLEIN,NA,1960,3,15
491,INGRID,NA,KRAUSE,NA,1985,9,3
492,SILKE,NA,BRAUN,NA,1973,8,2
493,HANNELORE,NA,BECKER,NA,1999,6,29
494,ILSE,NA,NEUMANN,NA,1953,5,14
495,BRITTA,NA,KOEHLER,NA,2001,1,12
496,GABRIHELE,NA,BECKER,NA,1990,3,27
497,SABINE,NA,SCHNEIDER,NA,1953,5,20
498,MARIA,NA,SCHNEIDER,NA,1981,8,8
499,INGE,NA,SCHREIBER,NA,1967,12,13
500,KARIN,NA,GUENTHER,NA,1941,8,19
