"x"
"606",1534
"607",2542
"608",2879
"609",2811
"610",1800
"611",1808
"612",2917
"613",4431
"614",4145
"615",1476
"616",365
"617",3699
"618",3325
"619",2311
"620",1850
"621",722
"622",2650
"623",4177
"624",189
"625",3739
"626",2033
"627",412
"628",3141
"629",441
"630",560
"631",1792
"632",1181
"633",3438
"634",1367
"635",1497
"636",2016
"637",247
"638",926
"639",2741
"640",888
"641",4161
"642",206
"643",3012
"644",4165
"645",2135
"646",791
"647",2394
"648",3232
"649",4435
"650",3960
"651",3221
"652",1977
"653",3071
"654",2913
"655",4299
"656",879
"657",1497
"658",587
"659",4052
"660",2686
"661",1311
"662",4080
"663",3395
"664",2664
"665",602
"666",2011
"667",2451
"668",3217
"669",3492
"670",4129
"671",3951
"672",4240
"673",4184
"674",2154
"675",3069
"676",4461
"677",2833
"678",1199
"679",2878
"680",4382
"681",1563
"682",3935
"683",3591
"684",4383
"685",3381
"686",3081
"687",207
"688",2412
"689",870
"690",2476
"691",3287
"692",16
"693",571
"694",600
"695",4
"696",951
"697",4067
"698",4126
"699",2185
"700",1401
"701",3831
"702",3296
"703",1823
"704",2695
"705",2403
"706",2870
"707",1530
"708",1269
"709",1113
"710",4235
"711",2716
"712",3930
"713",2742
"714",3836
"715",4296
"716",2970
"717",1226
"718",2734
"719",4239
"720",4430
"721",4073
"722",3052
"723",1199
"724",3880
"725",2442
"726",2138
"727",43
"728",545
"729",691
"730",2314
"731",1345
"732",795
"733",3033
"734",743
"735",3394
"736",2242
"737",57
"738",1
"739",2343
"740",2192
"741",68
"742",4134
"743",3251
"744",2581
"745",4318
"746",4412
"747",1531
"748",609
"749",4216
"750",858
"751",3631
"752",3052
"753",2772
"754",1740
"755",4090
"756",1760
"757",960
"758",3346
"759",1171
"760",885
"761",3609
"762",3471
"763",3289
"764",2403
"765",4473
"766",547
"767",1834
"768",1816
"769",1625
"770",2052
"771",3887
"772",433
"773",3637
"774",1845
"775",2694
"776",1925
"777",2391
"778",4117
"779",3903
"780",4434
"781",2996
"782",305
"783",1902
"784",246
"785",912
"786",3879
"787",2374
"788",3271
"789",3772
"790",1121
"791",1161
"792",2010
"793",1937
"794",1298
"795",2544
"796",3347
"797",2449
"798",3015
"799",785
"800",4308
"801",2849
"802",1608
"803",2752
"804",161
"805",2536
"806",4393
"807",671
"808",4414
"809",3712
"810",732
"811",1058
"812",3686
"813",1941
"814",312
"815",3656
"816",968
"817",2328
"818",1206
"819",1732
"820",1921
"821",963
"822",1571
"823",3950
"824",3741
"825",3912
"826",2496
"827",645
"828",51
"829",2912
"830",3557
"831",3679
"832",670
"833",3290
"834",536
"835",1078
"836",2313
"837",1092
"838",775
"839",1550
"840",1882
"841",640
"842",3812
"843",2212
"844",953
"845",3357
"846",4136
"847",904
"848",524
"849",1394
"850",2099
"851",124
"852",2720
"853",2550
"854",2942
"855",1875
"856",4081
"857",2857
"858",1134
"859",4478
"860",1494
"861",1366
"862",228
"863",2109
"864",1104
"865",991
"866",3952
"867",2584
"868",2624
"869",3735
"870",876
"871",1320
"872",2247
"873",3611
"874",2657
"875",3359
"876",3621
"877",2168
"878",541
"879",857
"880",1081
"881",3948
"882",1984
"883",976
"884",648
"885",2121
"886",3948
"887",1629
"888",136
"889",3197
"890",3005
"891",2004
"892",3534
"893",1742
"894",4265
"895",470
"896",2439
"897",3629
"898",2594
"899",354
"900",630
"901",3933
"902",1251
"903",3893
"904",2221
"905",2705
"906",4483
"907",366
"908",1870
"909",2279
"910",2930
"911",3420
"912",3407
"913",2777
"914",3602
"915",147
"916",236
"917",1958
"918",925
"919",4494
"920",1798
"921",2448
"922",2592
"923",3248
"924",134
"925",535
"926",2395
"927",4209
"928",3001
"929",663
"930",2683
"931",333
"932",1003
"933",1138
"934",4003
"935",2689
"936",169
"937",244
"938",3196
"939",1969
"940",2061
"941",268
"942",3354
"943",406
"944",2150
"945",316
"946",4077
"947",1558
"948",3358
"949",1177
"950",2130
"951",3904
"952",2024
"953",769
"954",3100
"955",1493
"956",3193
"957",1566
"958",1547
"959",3496
"960",3161
"961",3401
"962",1295
"963",3786
"964",1313
"965",1133
"966",3301
"967",2235
"968",4022
"969",1364
"970",2261
"971",3039
"972",2941
"973",1225
"974",4172
"975",1258
"976",2262
"977",479
"978",3877
"979",3371
"980",1149
"981",566
"982",512
"983",918
"984",1970
"985",900
"986",169
"987",3854
"988",2554
"989",3435
"990",1068
"991",3757
"992",102
"993",2615
"994",905
"995",2819
"996",531
"997",1213
"998",3366
"999",2834
"1000",1848
"1001",1675
"1002",1421
"1003",1309
"1004",227
"1005",4166
"1006",1859
"1007",4100
"1008",653
"1009",45
"1010",3449
"1011",3150
"1012",658
"1013",3108
"1014",376
"1015",2250
"1016",1009
"1017",4448
"1018",4007
"1019",2556
"1020",897
"1021",1617
"1022",558
"1023",1007
"1024",1718
"1025",4218
"1026",2955
"1027",706
"1028",266
"1029",1795
"1030",4060
"1031",893
"1032",4386
"1033",1895
"1034",3249
"1035",2362
"1036",4409
"1037",2355
"1038",2514
"1039",4036
"1040",1148
"1041",3041
"1042",265
"1043",2017
"1044",794
"1045",3587
"1046",170
"1047",2909
"1048",2257
"1049",222
"1050",1264
"1051",3111
"1052",4115
"1053",1132
"1054",3364
"1055",1747
"1056",77
"1057",1564
"1058",1813
"1059",1726
"1060",3363
"1061",2636
"1062",101
"1063",2948
"1064",2349
"1065",2651
"1066",2929
"1067",2522
"1068",1033
"1069",4355
"1070",3799
"1071",455
"1072",1927
"1073",3860
"1074",959
"1075",2430
"1076",2276
"1077",4056
"1078",2986
"1079",2139
"1080",3204
"1081",3231
"1082",2173
"1083",1135
"1084",4029
"1085",1371
"1086",2639
"1087",2975
"1088",3870
"1089",845
"1090",780
"1091",4468
"1092",2244
"1093",3148
"1094",742
"1095",2637
"1096",1053
"1097",646
"1098",1581
"1099",1979
"1100",4099
"1101",3966
"1102",1681
"1103",3279
"1104",4229
"1105",330
"1106",896
"1107",2468
"1108",1578
"1109",875
"1110",3942
"1111",3213
"1112",1890
"1113",3154
"1114",791
"1115",2505
"1116",40
"1117",1730
"1118",4262
"1119",2284
"1120",2496
"1121",3499
"1122",450
"1123",3825
"1124",4488
"1125",503
"1126",4233
"1127",1211
"1128",1473
"1129",1447
"1130",1583
"1131",1330
"1132",2205
"1133",3998
"1134",3689
"1135",3050
"1136",4309
"1137",4287
"1138",4419
"1139",1403
"1140",1043
"1141",3384
"1142",2682
"1143",3651
"1144",4407
"1145",3464
"1146",596
"1147",2483
"1148",407
"1149",854
"1150",4019
"1151",339
"1152",3834
"1153",2056
"1154",3208
"1155",2215
"1156",1397
"1157",1422
"1158",3762
"1159",4070
"1160",1408
"1161",271
"1162",1110
"1163",293
"1164",884
"1165",429
"1166",3142
"1167",179
"1168",3483
"1169",2907
"1170",773
"1171",2222
"1172",1521
"1173",2253
"1174",378
"1175",3455
"1176",2364
"1177",1383
"1178",961
"1179",3668
"1180",2840
"1181",4099
"1182",1719
"1183",2664
"1184",1179
"1185",180
"1186",368
"1187",379
"1188",1247
"1189",644
"1190",4326
"1191",1837
"1192",1109
"1193",44
"1194",4180
"1195",3370
"1196",3546
"1197",1539
"1198",4150
"1199",3768
"1200",1891
"1201",432
"1202",3505
"1203",1709
"1204",3673
"1205",586
"1206",148
"1207",79
"1208",4024
"1209",4367
"1210",2529
"1211",3185
"1212",142
"1213",2537
"1214",1784
"1215",2007
"1216",4289
"1217",2136
"1218",2894
"1219",1398
"1220",4274
"1221",3586
"1222",3418
"1223",364
"1224",2036
"1225",2597
"1226",1285
"1227",225
"1228",711
"1229",986
"1230",1610
"1231",2465
"1232",2712
"1233",3281
"1234",3635
"1235",1168
"1236",3147
"1237",2919
"1238",464
"1239",327
"1240",2041
"1241",1423
"1242",944
"1243",2848
"1244",4321
"1245",3283
"1246",3010
"1247",3024
"1248",903
"1249",1584
"1250",2731
"1251",1286
"1252",1276
"1253",4447
"1254",1919
"1255",3688
"1256",2728
"1257",3621
"1258",1915
"1259",2967
"1260",4038
"1261",421
"1262",261
"1263",579
"1264",3288
"1265",1065
"1266",2675
"1267",3411
"1268",442
"1269",3792
"1270",737
"1271",3797
"1272",3840
"1273",3581
"1274",2701
"1275",3122
"1276",1337
"1277",2361
"1278",1914
"1279",1433
"1280",1914
"1281",3310
"1282",972
"1283",4328
"1284",1496
"1285",498
"1286",74
"1287",270
"1288",3047
"1289",2477
"1290",4174
"1291",2126
"1292",2922
"1293",2646
"1294",3178
"1295",2510
"1296",2407
"1297",1606
"1298",53
"1299",4094
"1300",1907
"1301",4307
"1302",2166
"1303",3387
"1304",2693
"1305",2332
"1306",2606
"1307",2854
"1308",3863
"1309",1939
"1310",171
"1311",2901
"1312",2622
"1313",1596
"1314",3771
"1315",2740
"1316",1754
"1317",2753
"1318",4154
"1319",1686
"1320",3900
"1321",1254
"1322",996
"1323",4310
"1324",2997
"1325",4006
"1326",1351
"1327",4171
"1328",2200
"1329",1964
"1330",2073
"1331",2658
"1332",786
"1333",515
"1334",992
"1335",969
"1336",1093
"1337",699
"1338",2860
"1339",848
"1340",3095
"1341",2357
"1342",3222
"1343",3388
"1344",1241
"1345",687
"1346",2443
"1347",1207
"1348",237
"1349",2104
"1350",639
"1351",4385
"1352",4113
"1353",2513
"1354",2740
"1355",905
"1356",3241
"1357",3418
"1358",2811
"1359",1514
"1360",4076
"1361",1756
"1362",1030
"1363",2368
"1364",2149
"1365",2520
"1366",2638
"1367",38
"1368",1146
"1369",4097
"1370",835
"1371",1148
"1372",76
"1373",1008
"1374",677
"1375",2815
"1376",3723
"1377",1227
"1378",1458
"1379",18
"1380",109
"1381",803
"1382",1945
"1383",1700
"1384",777
"1385",1672
"1386",3800
"1387",2535
"1388",3526
"1389",1340
"1390",1794
"1391",1680
"1392",2437
"1393",941
"1394",177
"1395",2667
"1396",1522
"1397",3403
"1398",4460
"1399",577
"1400",1498
"1401",3979
"1402",486
"1403",513
"1404",2988
"1405",254
"1406",256
"1407",3009
"1408",3246
"1409",2914
"1410",1716
"1411",4286
"1412",1704
"1413",2703
"1414",1748
"1415",4343
"1416",3247
"1417",3419
"1418",2618
"1419",532
"1420",2062
"1421",70
"1422",2911
"1423",1359
"1424",3632
"1425",4380
"1426",2153
"1427",1339
"1428",1696
"1429",3544
"1430",3114
"1431",1938
"1432",1035
"1433",4049
"1434",1657
"1435",3618
"1436",2825
"1437",2009
"1438",955
"1439",3886
"1440",3661
"1441",1076
"1442",2888
"1443",3104
"1444",1870
"1445",790
"1446",1480
"1447",3681
"1448",4137
"1449",1179
"1450",2590
"1451",216
"1452",3873
"1453",411
"1454",1105
"1455",2383
"1456",909
"1457",2573
"1458",2450
"1459",2568
"1460",1078
"1461",3118
"1462",46
"1463",2708
"1464",2195
"1465",2593
"1466",1443
"1467",2736
"1468",1562
"1469",1012
"1470",342
"1471",2061
"1472",2190
"1473",4363
"1474",3743
"1475",480
"1476",3228
"1477",3295
"1478",802
"1479",3470
"1480",4082
"1481",2489
"1482",3169
"1483",3875
"1484",227
"1485",3537
"1486",672
"1487",2525
"1488",3728
"1489",3648
"1490",3176
"1491",557
"1492",1768
"1493",4149
"1494",887
"1495",3306
"1496",2881
"1497",4208
"1498",1299
"1499",1289
"1500",1505
"1501",3475
"1502",871
"1503",1762
"1504",1502
"1505",1324
"1506",341
"1507",351
"1508",1786
"1509",1103
"1510",3608
"1511",994
"1512",1378
"1513",3729
"1514",1077
"1515",4199
"1516",380
"1517",1225
"1518",150
"1519",827
"1520",4403
"1521",1810
"1522",3814
"1523",626
"1524",2420
"1525",1471
"1526",1082
"1527",3414
"1528",4476
"1529",2305
"1530",4249
"1531",2191
"1532",740
"1533",459
"1534",2387
"1535",2620
"1536",3912
"1537",2493
"1538",1231
"1539",1770
"1540",1365
"1541",3155
"1542",1637
"1543",2075
"1544",4101
"1545",1663
"1546",655
"1547",2635
"1548",3297
"1549",4362
"1550",4457
"1551",1262
"1552",4332
"1553",3638
"1554",1851
"1555",4193
"1556",3975
"1557",3983
"1558",572
"1559",1656
"1560",818
"1561",2358
"1562",3976
"1563",1449
"1564",3351
"1565",580
"1566",695
"1567",3207
"1568",2347
"1569",2962
"1570",144
"1571",4319
"1572",2326
"1573",1323
"1574",2859
"1575",2351
"1576",2992
"1577",1525
"1578",183
"1579",3422
"1580",3026
"1581",1933
"1582",3307
"1583",350
"1584",2506
"1585",1671
"1586",3391
"1587",3991
"1588",2818
"1589",518
"1590",1159
"1591",4348
"1592",1636
"1593",3151
"1594",4275
"1595",3435
"1596",807
"1597",2362
"1598",3796
"1599",1283
"1600",186
"1601",3692
"1602",3500
"1603",3737
"1604",2127
"1605",3123
"1606",2158
"1607",2896
"1608",2405
"1609",4282
"1610",2479
"1611",474
"1612",2678
"1613",1310
"1614",3238
"1615",127
"1616",3085
"1617",3926
"1618",388
"1619",1712
"1620",2265
"1621",3168
"1622",3539
"1623",2207
"1624",2765
"1625",3498
"1626",3516
"1627",2454
"1628",4267
"1629",3476
"1630",3442
"1631",2053
"1632",1139
"1633",549
"1634",3769
"1635",1483
"1636",153
"1637",2310
"1638",1140
"1639",1271
"1640",2319
"1641",2759
"1642",108
"1643",2278
"1644",2127
"1645",1754
"1646",3966
"1647",4201
"1648",2890
"1649",3053
"1650",440
"1651",1029
"1652",3627
"1653",4324
"1654",1976
"1655",2975
"1656",2459
"1657",2214
"1658",3437
"1659",3113
"1660",493
"1661",1533
"1662",1802
"1663",3806
"1664",3044
"1665",4150
"1666",3335
"1667",257
"1668",2308
"1669",2354
"1670",4025
"1671",3869
"1672",506
"1673",3536
"1674",135
"1675",2782
"1676",251
"1677",891
"1678",2891
"1679",518
"1680",2700
"1681",2531
"1682",1219
"1683",2812
"1684",4311
"1685",3986
"1686",1481
"1687",1912
"1688",3669
"1689",3665
"1690",1111
"1691",4316
"1692",3804
"1693",2669
"1694",3037
"1695",898
"1696",1441
"1697",2993
"1698",235
"1699",1998
"1700",1319
"1701",3811
"1702",3896
"1703",3203
"1704",3098
"1705",1266
"1706",1026
"1707",1831
"1708",3533
"1709",3623
"1710",33
"1711",4217
"1712",4009
"1713",1540
"1714",3343
"1715",568
"1716",4497
"1717",1124
"1718",2775
"1719",796
"1720",3874
"1721",1609
"1722",2918
"1723",3027
"1724",3206
"1725",3744
"1726",3094
"1727",3530
"1728",3192
"1729",952
"1730",2152
"1731",3965
"1732",3454
"1733",4032
"1734",3869
"1735",3113
"1736",1004
"1737",123
"1738",2151
"1739",3191
"1740",2077
"1741",2566
"1742",314
"1743",1282
"1744",761
"1745",3223
"1746",1771
"1747",3481
"1748",4072
"1749",3291
"1750",2303
"1751",4486
"1752",2143
"1753",4411
"1754",4376
"1755",1032
"1756",1799
"1757",2920
"1758",106
"1759",120
"1760",2323
"1761",3459
"1762",961
"1763",3351
"1764",4054
"1765",290
"1766",4224
"1767",2555
"1768",2375
"1769",2932
"1770",3607
"1771",3432
"1772",2715
"1773",919
"1774",1420
"1775",2589
"1776",1391
"1777",2539
"1778",3506
"1779",2339
"1780",2610
"1781",3189
"1782",1809
"1783",2297
"1784",1430
"1785",3525
"1786",1393
"1787",3222
"1788",3722
"1789",2699
"1790",2712
"1791",767
"1792",577
"1793",1300
"1794",1673
"1795",3619
"1796",1486
"1797",2226
"1798",232
"1799",1170
"1800",2652
"1801",449
"1802",10
"1803",3260
"1804",2718
"1805",3140
"1806",2162
"1807",3342
"1808",3774
"1809",4179
"1810",1876
"1811",3876
"1812",2574
"1813",2925
"1814",1094
"1815",2066
"1816",3386
"1817",3604
"1818",3988
"1819",2687
"1820",347
"1821",2980
"1822",4163
"1823",1190
"1824",2206
"1825",1414
"1826",3711
"1827",1230
"1828",1071
"1829",1622
"1830",3885
"1831",2763
"1832",741
"1833",3769
"1834",1205
"1835",1797
"1836",1690
"1837",2981
"1838",4399
"1839",2538
"1840",3553
"1841",3004
"1842",3036
"1843",510
"1844",3180
"1845",4037
"1846",770
"1847",2528
"1848",783
"1849",4055
"1850",2488
"1851",2645
"1852",1695
"1853",2030
"1854",2134
"1855",3446
"1856",1604
"1857",3809
"1858",1603
"1859",326
"1860",188
"1861",2103
"1862",2415
"1863",2924
"1864",252
"1865",1662
"1866",1766
"1867",1478
"1868",4191
"1869",2441
"1870",787
"1871",1036
"1872",182
"1873",1294
"1874",115
"1875",629
"1876",2945
"1877",3819
"1878",1046
"1879",1856
"1880",3660
"1881",725
"1882",496
"1883",2239
"1884",3444
"1885",469
"1886",500
"1887",4397
"1888",4123
"1889",4398
"1890",3535
"1891",798
"1892",424
"1893",28
"1894",504
"1895",3133
"1896",344
"1897",22
"1898",2965
"1899",2181
"1900",2928
"1901",762
"1902",1400
"1903",3430
"1904",2431
"1905",4464
"1906",1044
"1907",3045
"1908",3234
"1909",411
"1910",2096
"1911",591
"1912",3915
"1913",1442
"1914",3218
"1915",210
"1916",2558
"1917",1452
"1918",727
"1919",3595
"1920",3092
"1921",3569
"1922",4435
"1923",3163
"1924",159
"1925",2587
"1926",1178
"1927",3629
"1928",2876
"1929",1624
"1930",3895
"1931",2292
"1932",2411
"1933",4118
"1934",1142
"1935",1978
"1936",578
"1937",4300
"1938",4291
"1939",718
"1940",1460
"1941",2120
"1942",562
"1943",3847
"1944",3633
"1945",1549
"1946",878
"1947",446
"1948",141
"1949",1355
"1950",343
"1951",4354
"1952",1467
"1953",4335
"1954",906
"1955",764
"1956",3901
"1957",329
"1958",1396
"1959",1741
"1960",1460
"1961",313
"1962",4496
"1963",4372
"1964",1234
"1965",756
"1966",1236
"1967",2085
"1968",3811
"1969",4241
"1970",1909
"1971",130
"1972",3788
"1973",3008
"1974",1587
"1975",696
"1976",3485
"1977",892
"1978",356
"1979",2914
"1980",3844
"1981",3431
"1982",2954
"1983",456
"1984",3605
"1985",1357
"1986",1189
"1987",1417
"1988",2484
"1989",4093
"1990",2301
"1991",490
"1992",1290
"1993",1314
"1994",861
"1995",833
"1996",2003
"1997",921
"1998",616
"1999",902
"2000",2964
"2001",3499
"2002",1940
"2003",2537
"2004",802
"2005",2591
"2006",4074
"2007",3835
"2008",4010
"2009",1060
"2010",837
"2011",3268
"2012",2824
"2013",4215
"2014",3849
"2015",128
"2016",3021
"2017",471
"2018",1213
"2019",711
"2020",4005
"2021",3659
"2022",2739
"2023",3810
"2024",2548
"2025",4250
"2026",1389
"2027",2448
"2028",2934
"2029",4480
"2030",2989
"2031",2863
"2032",2084
"2033",416
"2034",1375
"2035",3157
"2036",1796
"2037",4006
"2038",589
"2039",1034
"2040",2331
"2041",4118
"2042",3963
"2043",2642
"2044",168
"2045",510
"2046",2169
"2047",2091
"2048",507
"2049",864
"2050",487
"2051",2164
"2052",2428
"2053",3716
"2054",2291
"2055",3599
"2056",726
"2057",4164
"2058",805
"2059",4112
"2060",3981
"2061",3473
"2062",113
"2063",970
"2064",3592
"2065",3256
"2066",1195
"2067",2676
"2068",3416
"2069",92
"2070",3613
"2071",224
"2072",2884
"2073",113
"2074",4182
"2075",234
"2076",1020
"2077",2155
"2078",2357
"2079",3329
"2080",3129
"2081",1839
"2082",3043
"2083",552
"2084",1523
"2085",133
"2086",2216
"2087",4314
"2088",3273
"2089",1948
"2090",4057
"2091",2571
"2092",4446
"2093",4155
"2094",2935
"2095",3411
"2096",3779
"2097",1856
"2098",4125
"2099",472
"2100",1080
"2101",2552
"2102",2153
"2103",3624
"2104",4456
"2105",998
"2106",989
"2107",193
"2108",4302
"2109",1702
"2110",4156
"2111",576
"2112",2559
"2113",1737
"2114",2862
"2115",3635
"2116",1704
"2117",1520
"2118",3012
"2119",811
"2120",3640
"2121",1990
"2122",1974
"2123",3589
"2124",2476
"2125",2724
"2126",1209
"2127",469
"2128",1518
"2129",1580
"2130",4371
"2131",1575
"2132",812
"2133",4401
"2134",95
"2135",3200
"2136",1972
"2137",2732
"2138",2640
"2139",2947
"2140",1903
"2141",3734
"2142",3387
"2143",3756
"2144",1253
"2145",4426
"2146",4427
"2147",1014
"2148",3031
"2149",2367
"2150",1644
"2151",2757
"2152",2516
"2153",3476
"2154",3323
"2155",3002
"2156",1965
"2157",1059
"2158",389
"2159",31
"2160",444
"2161",2502
"2162",2660
"2163",3028
"2164",3663
"2165",1464
"2166",457
"2167",3842
"2168",3460
"2169",1147
"2170",335
"2171",2192
"2172",162
"2173",4205
"2174",986
"2175",4415
"2176",226
"2177",4330
"2178",993
"2179",2675
"2180",3352
"2181",1249
"2182",1683
"2183",1759
"2184",1165
"2185",2343
"2186",399
"2187",1547
"2188",2787
"2189",4111
"2190",2503
"2191",1917
"2192",1040
"2193",1669
"2194",1453
"2195",1529
"2196",2020
"2197",2289
"2198",1503
"2199",575
"2200",3768
"2201",46
"2202",631
"2203",118
"2204",908
"2205",1536
"2206",954
"2207",1252
"2208",1336
"2209",4146
"2210",3398
"2211",877
"2212",4329
"2213",1779
