,UID,fname_c1,fname_c2,lname_c1,lname_c2,by,bm,bd
249,250,GERHARD,,SCHWARZ,,1959,6,22
250,251,BAERBEL,,JAEGER,,1956,6,26
251,252,INGRID,,KOERTIG,,1960,5,6
252,253,SABINE,,SCHULZ,,1996,5,15
253,254,STEFANIE,,FISCHER,,1943,11,25
254,255,ANNA,,SCHMIDT,,1976,3,1
255,256,STEFANIE,,WEBER,,1964,11,24
256,257,GERDA,,SCHWARZ,,1975,12,14
257,258,SABINE,,HARTMANN,,1939,6,16
258,259,GISELA,,BRAUN,,1949,12,22
259,260,BRIGITTE,,JAEGER,,1982,12,15
260,261,INGRID,,FRIEDRICH,,1949,6,15
261,262,RENATE,,VOGT,,1956,9,17
262,263,NICOLE,,WEBER,,1947,7,2
263,264,HEIKE,,THOMAS,,1982,3,27
264,265,MARIANNFE,,MOELLER,,1961,9,17
265,266,KARIN,,HORN,,2002,6,4
266,267,ANGELA,,STEIN,,2002,8,30
267,268,GABRIELE,GISELA,MEIER,,1961,4,10
268,269,RENATE,,KRAUSE,,1945,12,11
269,270,MARION,,HOFMANN,,1964,5,12
270,271,UTE,,BRAUN,,1975,3,3
271,272,MONIKA,,WEISS,,1994,8,19
272,273,ANGELIKA,,BERGER,,1994,10,12
273,274,HILDEGARD,,POHL,,1985,7,11
274,275,HELGA,,WOLF,,1980,2,17
275,276,URSULA,,BECK,,1956,7,26
276,277,ERIKA,EDITH,BECKER,,1970,7,12
277,278,SABINE,,MAIER,,1950,4,19
278,279,HERTHA,,MOELLER,,1988,10,12
279,280,STEFANIE,,LANGE,,1978,11,10
280,281,ERIKA,,FRIEDRICH,,1928,8,19
281,282,GISELA,,KUHN,,1967,7,20
282,283,ANNA,,LANGE,,1998,3,29
283,284,RENATE,,ENGEL,,1975,2,19
284,285,ERIKA,,WEBER,,1995,2,1
285,286,MARIA,,SCHROEDER,,1955,1,11
286,287,HELGA,,SAUER,,1946,8,27
287,288,HILDEGARD,,MEYER,,1965,10,3
288,289,CHRISTINE,,PETERS,,1993,2,5
289,290,HELGA,ELFRIEDE,BERGER,,1989,1,18
290,291,SABINE,,VOGT,,1968,4,8
291,292,ANDREA,,SCHWARZ,,1949,6,17
292,293,KARIN,,MARTIN,,1954,10,22
293,294,HANNELORE,,WEBER,,1953,3,31
294,295,HANNELORE,,BAUER,,1952,3,23
295,296,HEIKE,,HARTMANN,,1948,12,27
296,297,ANDREA,,WEBER,,1945,5,29
297,298,SONJA,,FISCHER,,1989,7,17
298,299,ERIKA,,SCHMITZ,,1936,12,10
299,300,SABINE,ELKE,BRANDT,,1941,5,2
300,301,MARIA,,WOLF,,1971,11,2
301,302,ANKE,,KOCH,,1963,5,3
302,303,BRIGITTE,,SCHUSTER,,1933,2,25
303,304,ILSE,,SIMON,,1972,9,1
304,305,CLAUDIA,,GUENTHER,,1934,5,27
305,306,ANJA,,KLEIN,,1967,1,27
306,307,ILSE,,SCHMIDT,,1924,12,26
307,308,BRITTA,,VOGT,,1941,8,1
308,309,KARIN,,MUELLER,,1947,8,29
309,310,MONIKA,,SCHNEIDER,,1937,6,2
310,311,BIRGIT,,KOCH,,1970,11,24
311,312,STEFANIE,,WEISS,,1971,9,11
312,313,URSULA,BIRGIT,MUELLRR,,1940,6,15
313,314,RENATE,,SCHUTE,,1940,12,29
314,315,ANNA,WALTRAUD,FISCHER,,1958,11,27
315,316,URSULA,,FISCHER,,1995,5,21
316,317,ANDREA,,FISCHER,,1956,2,14
317,318,ANJA,,BRAUN,,1997,9,20
318,319,HEIKE,,BAUER,,2008,7,2
319,320,MONIKA,,FRANKE,,1970,1,6
320,321,ANKE,,WAGNER,,1934,8,27
321,322,ANNA,,LANGK,,1998,3,29
322,323,GABRIELE,,BECKER,,1944,1,31
323,324,GISELA,,BECKER,,1990,1,22
324,325,PETRA,,MEIER,,1969,8,15
325,326,GERTRUD,,WOLF,,1948,1,12
326,327,CHRISTINA,,FRIEDRICH,,1968,10,1
327,328,NICOLE,,SOMMER,,1929,7,29
328,329,BAERBEL,,MUELLER,,1935,2,10
329,330,MARIANNE,,FISCHER,,1941,12,8
330,331,INGRID,,KRAJSE,,1985,9,3
331,332,GERDA,,WERNER,,1982,9,25
332,333,SILKE,,KOEHLER,,1967,2,14
333,334,INGEBORG,,SCHMIDT,,1965,9,30
334,335,ANDREA,,SCHMIDT,,1966,2,21
335,336,JUTTA,,ROTH,SCHMITT,1995,2,4
336,337,ELKE,,MUELLER,,1985,12,14
337,338,GISELA,,MEYER,,1939,6,3
338,339,HANNELORE,,KOERTIG,,1935,3,11
339,340,SUSANNE,,WEBER,,1997,11,25
340,341,BAERBEL,,WOLF,,1938,3,20
341,342,GERTRUD,,MEYER,,1963,9,18
342,343,HANNELORE,,MUELLER,,1934,7,31
343,344,EDITH,,KRAUSE,,1937,2,28
344,345,ANTJE,,LUDWIG,,1935,4,18
345,346,URSULA,,FISCHER,,1950,9,1
346,347,SABINE,,MUELLER,,1968,11,26
347,348,URSULA,,RICHTER,,1947,3,30
348,349,JUTTA,,KAISER,,1971,1,26
349,350,GISELA,,SCHROEDER,,1929,2,4
350,351,HELGA,,SCHNEIDER,,2000,4,5
