,UID,fname_c1,fname_c2,lname_c1,lname_c2,by,bm,bd
83,84,BERND,,SEIDEL,,2007,2,16
84,85,THORSKTEN,,MARTIN,,1995,11,15
85,86,GERHARD,,MEYER,,1941,11,25
86,87,HANS,,SCHULZE,,1972,11,27
87,88,KARL,,HOFFMANN,,1944,10,21
88,89,DETLEF,,SCHMIDT,,1937,4,6
89,90,MICHAEL,,SCHAEFER,,1991,5,30
90,91,ANDREAS,,MAYER,,1959,12,24
91,92,HEINZ,,LEHMANN,,1948,9,25
92,93,MARTIN,,KUEHN,,1959,10,8
93,94,BERND,,FRANK,,1933,1,30
94,95,WERNER,,KRAEMER,,1938,1,1
95,96,THOMAS,,HUBER,,1966,11,29
96,97,RAINER,,KOCH,,1972,8,18
97,98,JOERG,,KELLER,,1947,6,26
98,99,KLAUS,,SCHUBERT,,1955,10,6
99,100,WOLFGANG,,SCHMIDT,,2005,6,30
100,101,MANFRED,ANDREAS,SCHULZ,,1998,4,9
101,102,WALTER,,SCHMIDT,,1969,5,2
102,103,KLAUS,,SCHUMACHER,,1929,6,18
103,104,HORST,,RICHTER,,1930,5,27
104,105,HORST,,SCHNEIDER,,1983,1,3
105,106,ANDRE,,MUELLER,,1976,2,25
106,107,MATTHIAS,,HAAS,,1955,8,8
107,108,GERHARD,,FRIEDRICH,,1987,2,10
108,109,GUENTHER,,STEIN,,1975,8,14
109,110,MARTIN,,HOFFMANN,,1971,1,19
110,111,HEINZ,,BOEHMR,,1938,12,20
111,112,GERHARD,,ERNSR,,1980,12,16
112,113,WOLFGANG,,VOGEL,,1995,1,4
113,114,FRIEDRICH,,WEBER,,1948,8,24
114,115,DIETER,,WINKLER,,1964,11,3
115,116,GERHARD,,ERNST,,1980,12,16
116,117,HANS,,SCHULZE,,1972,11,28
117,118,WILFRIED,,HOFFMANN,,1994,10,20
118,119,ALEXANDER,,FRIEDRICH,,1968,8,14
119,120,FRANK,,BERGMANN,,1998,11,8
120,121,HANS,,SCHMIDT,,1935,6,25
121,122,THOMAS,,MAIER,,1941,4,5
122,123,CHRISTIAN,,KOERTIG,,1967,9,11
123,124,SIEGFRIED,,MUELLER,,1925,9,26
124,125,CHRISTIAN,,MUELLEPR,,1974,8,9
125,126,HEINZ,,SCHULZ,,1971,9,23
126,127,KARL,,KLEIN,,2002,6,20
127,128,FRANK,,KRUEGER,,1997,2,10
128,129,MICHAEL,,VOGEL,,1967,8,26
129,130,MICHAEL,,MEYER,,1988,1,31
130,131,WERNER,,SCHMITZ,,1968,8,14
131,132,THOMAS,,MOELLER,,1930,1,18
132,133,STEFAN,,BRAUN,,1947,12,30
133,134,THOMAS,,JUNG,,1949,9,30
134,135,KARL,,SIMON,,1954,5,30
135,136,KURT,,FISCHER,,1968,4,7
136,137,FRIEDRICH,,SCHUBERT,,1930,8,15
137,138,GUENTHER,,THOMAS,,1957,2,14
138,139,GUENTHER,,HOFMANN,,1942,8,27
139,140,BERND,,WOLF,,1940,8,30
140,141,KLAUS,,MEIER,,1983,11,10
141,142,KARL,,KLEIBN,,2002,6,29
142,143,MANFRED,,WOLF,,1954,5,24
143,144,WOLFGANG,,ENGEL,,1936,12,27
144,145,HARALD,,WEBER,,1977,6,1
145,146,ANDREAS,,ZIEGLER,,1962,12,6
146,147,MICHAEL,,MYER,,1988,1,31
147,148,FRANK,,MUELLER,,1978,5,20
148,149,BERND,,FISCHER,,1947,3,20
149,150,MICHAEL,,KELLER,,1965,3,19
150,151,MARTIN,,BAUMANN,,1939,4,25
151,152,WALTER,,SCHROEDER,,1998,3,28
152,153,FRANK,,MUELLER,,2000,6,22
153,154,HORST,,GUENTHER,,1926,7,2
154,155,UWE,,KRAEMER,,1981,9,9
155,156,ULRICH,,WEISS,,1992,7,19
156,157,HELMUT,,ZIEGLER,,1971,8,11
157,158,PETER,,BECKER,,1960,9,5
158,159,SVEN,,STEIN,,1960,10,14
159,160,WOLFGANG,,SCHULTE,,1963,9,4
160,161,MANFRED,,SCHAEFER,,1983,3,11
161,162,STEFAN,,MEYER,,1960,2,23
162,163,RAINER,,ALBRECHT,,1976,11,10
163,164,FLORIAN,,KLEIN,,1928,6,21
164,165,FRANK,,BERGKANN,,1998,11,8
165,166,BERNHARD,,WERNER,,1974,2,14
166,167,KLAUS,,MOELLER,,1989,3,10
167,168,INGO,,VOGEL,,1976,5,22
168,169,GERD,,LUDWIG,,1953,12,25
169,170,MARTIN,,HOFFMANN,,1935,11,26
170,171,SVEN,,HUBER,,1951,10,1
171,172,NORBERT,,BECK,,1980,10,2
172,173,UWE,,WEBER,ENGEL,1952,7,7
173,174,CARSTEN,,SCHMITT,,2001,6,27
174,175,ANDRE,,MUELLER,,1976,1,25
175,176,MANFRED,,MEYER,,1959,10,12
176,177,JOHANNNES,,SCHULZ,,1974,1,17
177,178,UWE,,ALBRECHT,,1967,1,8
178,179,KLAUS,,BECKER,,1956,11,1
179,180,DETLEF,,LANGE,,1970,10,19
180,181,WERNER,,LANGE,,1997,3,26
181,182,WERNER,,RICHTER,,1984,8,28
182,183,ULRICH,,MUELLER,,1962,6,19
183,184,MARCEL,,SCHMITZ,,1933,6,29
184,185,ANDREAS,,MEIER,,1932,12,30
185,186,FRANK,,SCHMIDT,,1988,12,22
186,187,THORSTEN,,MARTIN,,1995,11,15
187,188,MARKUS,,SAUER,,2003,6,5
188,189,WOLFGANG,,WEBER,,1954,4,8
189,190,PETER,,FUCHS,,1972,9,12
190,191,MARKUS,,MUELLER,,1937,11,16
191,192,DIETER,,SCHNEIDER,,1968,8,21
192,193,CHRISTIAN,,MUELLER,,1974,8,9
193,194,FRANK,,SIMON,,1935,9,20
194,195,RUDOLF,,WOLFF,,1975,11,11
195,196,DIETER,KLAUS,SCHMIDT,,1950,8,20
196,197,JUERGEN,,FUCHS,,2007,9,20
197,198,HANS,,SCHWARZ,,1926,1,18
198,199,ERNST,,SCHROEDER,,1999,7,10
199,200,GUENTHER,FRIEDRICH,WOLF,,1975,4,23
200,201,HEINZ,,WAGNER,,1960,6,24
