,UID,fname_c1,fname_c2,lname_c1,lname_c2,by,bm,bd
444,445,ANJA,URSULA,WEBER,,1995,6,26
445,446,SUSANNE,,BECKER,,1956,1,19
446,447,MARIA,,SCHAEFER,,1954,3,25
447,448,SABINE,,OTTO,,1940,7,23
448,449,CHRISTA,,KRUEGER,,1929,5,2
449,450,SABINE,,HARTMANN,,1943,6,16
450,451,KATHRIN,,VOGT,,1951,1,3
451,452,GERDA,,SCHMITZ,,1964,8,8
452,453,MANUELA,,ROTH,,1935,4,27
453,454,HELGA,,GROSS,,1939,5,24
454,455,JUTTA,,LEHMANN,SCHULZ,1974,11,7
455,456,MARIANNE,,MOELLER,,1961,9,17
456,457,URSULA,BIRGIT,MUELLER,,1940,6,15
457,458,MARTINA,,WOLF,,1967,3,9
458,459,RUTH,,BOEHM,,1956,4,12
459,460,ASTRID,,MUELLER,,1951,1,18
460,461,PETRA,,SCHMIDT,,1983,7,28
461,462,CHRISTAH,,SCHWARZ,,1965,7,13
462,463,EDITH,,SCHROEDER,,1924,9,27
463,464,SONJAD,,FISCHER,,1989,7,17
464,465,MARTINA,,GROSS,,1992,2,14
465,466,HELGA,ELFRIEDE,BERGER,,1989,1,28
466,467,ULRIKE,NICOLE,BECKRR,,1982,8,4
467,468,URSULA,,WEBER,,1987,7,22
468,469,PETRA,,KLEIN,,1987,3,20
469,470,NADINE,,NEUMANN,,1957,2,20
470,471,GABRIELE,,SCHNEIDER,,1925,6,26
471,472,ULRIKE,NICOLE,BECKER,,1982,8,4
472,473,ANNA,GUDRUN,ALBRECHT,,1948,10,30
473,474,KARIN,,BRAUN,,1974,5,27
474,475,ERNA,,WEBER,,1970,3,28
475,476,EDITH,,WAGNER,,1966,12,26
476,477,SABINE,,ENGEL,,1956,8,25
477,478,MONIKA,,MUELLER,,2000,5,26
478,479,JUTTA,,WEBER,KRUEGER,2007,9,28
479,480,SUSANNE,,RICHTER,,1955,11,27
480,481,SUSANNE,,KLEIN,,1969,3,15
481,482,MARION,,MUELLER,,1936,12,26
482,483,MARGARETE,,FISCHER,,2007,9,10
483,484,RENATE,,GUENTHER,,1927,3,18
484,485,HELGA,,SCHULZ,,1951,8,31
485,486,GERDA,,MUELLER,,1988,7,19
486,487,CHRISTINA,,SCHAEFER,,1949,9,16
487,488,JULIA,,BUSCH,,1944,9,12
488,489,GABRIELE,,MEYER,,2008,12,16
489,490,SUSANNE,,KLEIN,,1960,3,15
490,491,INGRID,,KRAUSE,,1985,9,3
491,492,SILKE,,BRAUN,,1973,8,2
492,493,HANNELORE,,BECKER,,1999,6,29
493,494,ILSE,,NEUMANN,,1953,5,14
494,495,BRITTA,,KOEHLER,,2001,1,12
495,496,GABRIHELE,,BECKER,,1990,3,27
496,497,SABINE,,SCHNEIDER,,1953,5,20
497,498,MARIA,,SCHNEIDER,,1981,8,8
498,499,INGE,,SCHREIBER,,1967,12,13
499,500,KARIN,,GUENTHER,,1941,8,19
